filepath,label
inme\yok_clean\12709.png,0
inme\var_iskemi_clean\14659.png,1
inme\yok_clean\14471.png,0
inme\yok_clean\14154.png,0
inme\yok_clean\14209.png,0
inme\yok_clean\10717.png,0
inme\yok_clean\14791.png,0
inme\yok_clean\15616.png,0
inme\yok_clean\10400.png,0
inme\var_iskemi_clean\10622.png,1
inme\var_iskemi_clean\16918.png,1
inme\yok_clean\12041.png,0
inme\yok_clean\16162.png,0
inme\yok_clean\11001.png,0
inme\var_kanama_clean\13197.png,1
inme\var_kanama_clean\13572.png,1
inme\yok_clean\10748.png,0
inme\var_kanama_clean\10223.png,1
inme\var_kanama_clean\16695.png,1
inme\yok_clean\10828.png,0
inme\yok_clean\15664.png,0
inme\var_kanama_clean\14663.png,1
inme\var_iskemi_clean\11695.png,1
inme\yok_clean\13930.png,0
inme\yok_clean\13862.png,0
inme\yok_clean\13662.png,0
inme\var_iskemi_clean\12567.png,1
inme\yok_clean\13512.png,0
inme\yok_clean\11176.png,0
inme\var_kanama_clean\15455.png,1
inme\yok_clean\10681.png,0
inme\var_kanama_clean\11671.png,1
inme\var_kanama_clean\13762.png,1
inme\yok_clean\11392.png,0
inme\yok_clean\15366.png,0
inme\yok_clean\13699.png,0
inme\yok_clean\13578.png,0
inme\yok_clean\10089.png,0
inme\var_kanama_clean\13159.png,1
inme\yok_clean\16634.png,0
inme\yok_clean\13702.png,0
inme\var_kanama_clean\16124.png,1
inme\yok_clean\16209.png,0
inme\yok_clean\10536.png,0
inme\var_iskemi_clean\12952.png,1
inme\yok_clean\14983.png,0
inme\yok_clean\13826.png,0
inme\yok_clean\12687.png,0
inme\yok_clean\15397.png,0
inme\yok_clean\12506.png,0
inme\var_iskemi_clean\16514.png,1
inme\var_iskemi_clean\16432.png,1
inme\var_iskemi_clean\13338.png,1
inme\yok_clean\14934.png,0
inme\yok_clean\16877.png,0
inme\yok_clean\15129.png,0
inme\yok_clean\12832.png,0
inme\var_kanama_clean\14960.png,1
inme\var_kanama_clean\16655.png,1
inme\yok_clean\16464.png,0
inme\var_iskemi_clean\13450.png,1
inme\yok_clean\10004.png,0
inme\yok_clean\11092.png,0
inme\yok_clean\14237.png,0
inme\yok_clean\12646.png,0
inme\var_iskemi_clean\13195.png,1
inme\var_kanama_clean\14124.png,1
inme\yok_clean\11109.png,0
inme\var_kanama_clean\16955.png,1
inme\yok_clean\11940.png,0
inme\yok_clean\13145.png,0
inme\var_iskemi_clean\10028.png,1
inme\yok_clean\14215.png,0
inme\yok_clean\10763.png,0
inme\var_iskemi_clean\12898.png,1
inme\yok_clean\14590.png,0
inme\var_iskemi_clean\10705.png,1
inme\yok_clean\15990.png,0
inme\var_iskemi_clean\10355.png,1
inme\yok_clean\11499.png,0
inme\var_iskemi_clean\12547.png,1
inme\yok_clean\15856.png,0
inme\yok_clean\10107.png,0
inme\var_kanama_clean\15657.png,1
inme\yok_clean\10384.png,0
inme\var_kanama_clean\15004.png,1
inme\yok_clean\10152.png,0
inme\yok_clean\14938.png,0
inme\yok_clean\14490.png,0
inme\var_kanama_clean\10331.png,1
inme\yok_clean\13939.png,0
inme\yok_clean\10408.png,0
inme\var_kanama_clean\10245.png,1
inme\yok_clean\10970.png,0
inme\var_kanama_clean\14725.png,1
inme\yok_clean\15269.png,0
inme\yok_clean\15849.png,0
inme\yok_clean\15581.png,0
inme\yok_clean\12068.png,0
inme\var_kanama_clean\11560.png,1
inme\var_kanama_clean\10820.png,1
inme\yok_clean\16869.png,0
inme\yok_clean\10314.png,0
inme\yok_clean\11445.png,0
inme\yok_clean\16890.png,0
inme\var_iskemi_clean\14125.png,1
inme\yok_clean\16144.png,0
inme\var_iskemi_clean\13797.png,1
inme\var_iskemi_clean\16158.png,1
inme\var_kanama_clean\13493.png,1
inme\yok_clean\16971.png,0
inme\yok_clean\11751.png,0
inme\yok_clean\11509.png,0
inme\yok_clean\14707.png,0
inme\yok_clean\10353.png,0
inme\yok_clean\13645.png,0
inme\var_kanama_clean\12873.png,1
inme\yok_clean\15680.png,0
inme\yok_clean\10582.png,0
inme\var_iskemi_clean\12694.png,1
inme\var_iskemi_clean\11115.png,1
inme\yok_clean\14319.png,0
inme\yok_clean\12821.png,0
inme\yok_clean\14646.png,0
inme\yok_clean\10498.png,0
inme\yok_clean\13851.png,0
inme\yok_clean\11633.png,0
inme\var_kanama_clean\13066.png,1
inme\yok_clean\16709.png,0
inme\yok_clean\16251.png,0
inme\yok_clean\16612.png,0
inme\var_kanama_clean\10395.png,1
inme\yok_clean\10023.png,0
inme\var_iskemi_clean\16928.png,1
inme\yok_clean\11030.png,0
inme\yok_clean\14988.png,0
inme\yok_clean\11543.png,0
inme\yok_clean\14105.png,0
inme\yok_clean\10727.png,0
inme\yok_clean\15994.png,0
inme\yok_clean\15409.png,0
inme\var_kanama_clean\15546.png,1
inme\yok_clean\16621.png,0
inme\yok_clean\12058.png,0
inme\yok_clean\16724.png,0
inme\var_kanama_clean\13296.png,1
inme\yok_clean\13342.png,0
inme\yok_clean\14186.png,0
inme\var_kanama_clean\10714.png,1
inme\yok_clean\11418.png,0
inme\yok_clean\12975.png,0
inme\var_kanama_clean\15714.png,1
inme\yok_clean\15169.png,0
inme\var_iskemi_clean\15236.png,1
inme\yok_clean\12738.png,0
inme\yok_clean\14117.png,0
inme\yok_clean\13375.png,0
inme\var_iskemi_clean\14986.png,1
inme\yok_clean\12783.png,0
inme\yok_clean\12411.png,0
inme\var_kanama_clean\15226.png,1
inme\yok_clean\14656.png,0
inme\yok_clean\11217.png,0
inme\yok_clean\12640.png,0
inme\yok_clean\16896.png,0
inme\var_iskemi_clean\15349.png,1
inme\yok_clean\16157.png,0
inme\var_kanama_clean\15737.png,1
inme\yok_clean\12999.png,0
inme\var_kanama_clean\15444.png,1
inme\yok_clean\11330.png,0
inme\yok_clean\11607.png,0
inme\var_iskemi_clean\11492.png,1
inme\yok_clean\16306.png,0
inme\yok_clean\14283.png,0
inme\var_kanama_clean\16817.png,1
inme\var_iskemi_clean\16394.png,1
inme\var_iskemi_clean\12777.png,1
inme\yok_clean\11077.png,0
inme\yok_clean\10170.png,0
inme\yok_clean\13422.png,0
inme\yok_clean\11325.png,0
inme\var_iskemi_clean\15037.png,1
inme\yok_clean\15365.png,0
inme\var_iskemi_clean\16203.png,1
inme\yok_clean\12310.png,0
inme\var_kanama_clean\10210.png,1
inme\yok_clean\13146.png,0
inme\yok_clean\14826.png,0
inme\yok_clean\14840.png,0
inme\yok_clean\16254.png,0
inme\yok_clean\10591.png,0
inme\yok_clean\11152.png,0
inme\yok_clean\14075.png,0
inme\yok_clean\10100.png,0
inme\yok_clean\13669.png,0
inme\var_kanama_clean\11516.png,1
inme\var_iskemi_clean\15136.png,1
inme\var_iskemi_clean\15848.png,1
inme\var_iskemi_clean\10575.png,1
inme\yok_clean\12671.png,0
inme\var_kanama_clean\10434.png,1
inme\yok_clean\16084.png,0
inme\yok_clean\16521.png,0
inme\yok_clean\10096.png,0
inme\yok_clean\16700.png,0
inme\yok_clean\11842.png,0
inme\yok_clean\14878.png,0
inme\var_iskemi_clean\16943.png,1
inme\var_iskemi_clean\14745.png,1
inme\yok_clean\12991.png,0
inme\yok_clean\16337.png,0
inme\yok_clean\16523.png,0
inme\yok_clean\12036.png,0
inme\var_kanama_clean\16889.png,1
inme\yok_clean\13596.png,0
inme\yok_clean\10387.png,0
inme\yok_clean\10333.png,0
inme\yok_clean\15058.png,0
inme\var_kanama_clean\11483.png,1
inme\var_iskemi_clean\16556.png,1
inme\yok_clean\12222.png,0
inme\yok_clean\14079.png,0
inme\var_kanama_clean\16126.png,1
inme\yok_clean\16997.png,0
inme\var_iskemi_clean\13531.png,1
inme\yok_clean\15208.png,0
inme\yok_clean\14171.png,0
inme\yok_clean\16993.png,0
inme\yok_clean\11276.png,0
inme\yok_clean\14688.png,0
inme\yok_clean\10735.png,0
inme\yok_clean\15888.png,0
inme\yok_clean\14163.png,0
inme\yok_clean\16347.png,0
inme\yok_clean\13822.png,0
inme\var_iskemi_clean\15603.png,1
inme\yok_clean\13153.png,0
inme\var_kanama_clean\15171.png,1
inme\var_iskemi_clean\11007.png,1
inme\var_iskemi_clean\11041.png,1
inme\var_kanama_clean\16100.png,1
inme\var_iskemi_clean\15571.png,1
inme\yok_clean\15237.png,0
inme\yok_clean\11207.png,0
inme\var_iskemi_clean\16371.png,1
inme\yok_clean\13273.png,0
inme\yok_clean\13454.png,0
inme\yok_clean\11027.png,0
inme\yok_clean\10416.png,0
inme\yok_clean\16719.png,0
inme\var_kanama_clean\10793.png,1
inme\yok_clean\15534.png,0
inme\yok_clean\15964.png,0
inme\var_iskemi_clean\13872.png,1
inme\yok_clean\10103.png,0
inme\var_iskemi_clean\13838.png,1
inme\yok_clean\15473.png,0
inme\yok_clean\13884.png,0
inme\yok_clean\10478.png,0
inme\yok_clean\12469.png,0
inme\var_kanama_clean\14251.png,1
inme\yok_clean\11913.png,0
inme\yok_clean\15128.png,0
inme\var_iskemi_clean\13867.png,1
inme\yok_clean\10664.png,0
inme\yok_clean\11738.png,0
inme\var_iskemi_clean\10038.png,1
inme\var_kanama_clean\13734.png,1
inme\yok_clean\15561.png,0
inme\yok_clean\13516.png,0
inme\yok_clean\12040.png,0
inme\yok_clean\11251.png,0
inme\yok_clean\15035.png,0
inme\yok_clean\16959.png,0
inme\yok_clean\10352.png,0
inme\var_iskemi_clean\14489.png,1
inme\yok_clean\14477.png,0
inme\yok_clean\13986.png,0
inme\var_iskemi_clean\14323.png,1
inme\yok_clean\11066.png,0
inme\var_iskemi_clean\15906.png,1
inme\yok_clean\13902.png,0
inme\var_iskemi_clean\14074.png,1
inme\yok_clean\14737.png,0
inme\yok_clean\13423.png,0
inme\yok_clean\13432.png,0
inme\yok_clean\14165.png,0
inme\var_kanama_clean\15632.png,1
inme\yok_clean\15324.png,0
inme\yok_clean\14170.png,0
inme\yok_clean\14654.png,0
inme\var_kanama_clean\16227.png,1
inme\var_kanama_clean\14072.png,1
inme\yok_clean\13348.png,0
inme\var_iskemi_clean\16839.png,1
inme\yok_clean\13929.png,0
inme\yok_clean\15666.png,0
inme\yok_clean\10919.png,0
inme\var_iskemi_clean\15921.png,1
inme\var_iskemi_clean\11320.png,1
inme\yok_clean\16010.png,0
inme\yok_clean\11883.png,0
inme\var_kanama_clean\12632.png,1
inme\yok_clean\15497.png,0
inme\yok_clean\15890.png,0
inme\yok_clean\12357.png,0
inme\var_iskemi_clean\12395.png,1
inme\yok_clean\11755.png,0
inme\yok_clean\10947.png,0
inme\var_kanama_clean\14178.png,1
inme\yok_clean\16442.png,0
inme\yok_clean\13013.png,0
inme\yok_clean\12340.png,0
inme\yok_clean\13396.png,0
inme\yok_clean\14573.png,0
inme\var_kanama_clean\13694.png,1
inme\yok_clean\11407.png,0
inme\yok_clean\13652.png,0
inme\yok_clean\15882.png,0
inme\yok_clean\15307.png,0
inme\var_kanama_clean\16110.png,1
inme\yok_clean\16365.png,0
inme\yok_clean\15999.png,0
inme\yok_clean\13093.png,0
inme\yok_clean\10897.png,0
inme\yok_clean\14917.png,0
inme\yok_clean\12935.png,0
inme\yok_clean\13691.png,0
inme\var_kanama_clean\12986.png,1
inme\var_iskemi_clean\11933.png,1
inme\yok_clean\14910.png,0
inme\yok_clean\14138.png,0
inme\yok_clean\16562.png,0
inme\var_iskemi_clean\12722.png,1
inme\yok_clean\12050.png,0
inme\yok_clean\11750.png,0
inme\yok_clean\11070.png,0
inme\yok_clean\11627.png,0
inme\yok_clean\11758.png,0
inme\var_iskemi_clean\15017.png,1
inme\yok_clean\16172.png,0
inme\var_kanama_clean\10397.png,1
inme\var_kanama_clean\14978.png,1
inme\yok_clean\13202.png,0
inme\var_kanama_clean\15351.png,1
inme\yok_clean\11666.png,0
inme\var_kanama_clean\16333.png,1
inme\yok_clean\15669.png,0
inme\yok_clean\11045.png,0
inme\var_kanama_clean\11534.png,1
inme\yok_clean\11658.png,0
inme\var_iskemi_clean\15996.png,1
inme\yok_clean\10994.png,0
inme\var_iskemi_clean\14055.png,1
inme\yok_clean\14478.png,0
inme\yok_clean\15476.png,0
inme\yok_clean\16734.png,0
inme\yok_clean\16392.png,0
inme\var_iskemi_clean\15483.png,1
inme\var_kanama_clean\10701.png,1
inme\yok_clean\13374.png,0
inme\yok_clean\15846.png,0
inme\yok_clean\15696.png,0
inme\yok_clean\14666.png,0
inme\yok_clean\11961.png,0
inme\yok_clean\10658.png,0
inme\yok_clean\15933.png,0
inme\yok_clean\10964.png,0
inme\yok_clean\15723.png,0
inme\var_kanama_clean\10250.png,1
inme\var_iskemi_clean\10447.png,1
inme\var_iskemi_clean\15426.png,1
inme\yok_clean\11196.png,0
inme\yok_clean\12779.png,0
inme\var_kanama_clean\13249.png,1
inme\yok_clean\11765.png,0
inme\yok_clean\12789.png,0
inme\yok_clean\15690.png,0
inme\yok_clean\11889.png,0
inme\var_iskemi_clean\13727.png,1
inme\yok_clean\13973.png,0
inme\var_kanama_clean\14062.png,1
inme\var_kanama_clean\15985.png,1
inme\yok_clean\16529.png,0
inme\var_iskemi_clean\11220.png,1
inme\yok_clean\16194.png,0
inme\var_iskemi_clean\16121.png,1
inme\yok_clean\13873.png,0
inme\yok_clean\13810.png,0
inme\yok_clean\15590.png,0
inme\yok_clean\14680.png,0
inme\yok_clean\12366.png,0
inme\var_kanama_clean\10278.png,1
inme\yok_clean\11042.png,0
inme\var_iskemi_clean\13339.png,1
inme\var_kanama_clean\13359.png,1
inme\var_iskemi_clean\16893.png,1
inme\var_kanama_clean\10975.png,1
inme\yok_clean\12901.png,0
inme\var_iskemi_clean\10372.png,1
inme\var_iskemi_clean\12168.png,1
inme\var_kanama_clean\11728.png,1
inme\var_iskemi_clean\10479.png,1
inme\yok_clean\11578.png,0
inme\yok_clean\16405.png,0
inme\yok_clean\13580.png,0
inme\yok_clean\10306.png,0
inme\yok_clean\10269.png,0
inme\yok_clean\16791.png,0
inme\yok_clean\11168.png,0
inme\var_iskemi_clean\10296.png,1
inme\yok_clean\11507.png,0
inme\var_kanama_clean\13561.png,1
inme\yok_clean\13638.png,0
inme\var_iskemi_clean\12581.png,1
inme\yok_clean\13681.png,0
inme\yok_clean\11977.png,0
inme\var_kanama_clean\15893.png,1
inme\yok_clean\14301.png,0
inme\yok_clean\10838.png,0
inme\var_iskemi_clean\10280.png,1
inme\yok_clean\14897.png,0
inme\var_kanama_clean\10039.png,1
inme\yok_clean\10998.png,0
inme\var_iskemi_clean\15927.png,1
inme\yok_clean\12736.png,0
inme\yok_clean\13471.png,0
inme\yok_clean\10723.png,0
inme\yok_clean\11625.png,0
inme\yok_clean\16979.png,0
inme\yok_clean\11895.png,0
inme\yok_clean\14112.png,0
inme\yok_clean\10132.png,0
inme\var_kanama_clean\15569.png,1
inme\var_kanama_clean\15019.png,1
inme\var_iskemi_clean\16264.png,1
inme\var_kanama_clean\12365.png,1
inme\yok_clean\10922.png,0
inme\var_kanama_clean\12179.png,1
inme\var_kanama_clean\15209.png,1
inme\yok_clean\10512.png,0
inme\yok_clean\15227.png,0
inme\var_kanama_clean\14647.png,1
inme\yok_clean\13022.png,0
inme\yok_clean\15460.png,0
inme\var_kanama_clean\15661.png,1
inme\yok_clean\12710.png,0
inme\yok_clean\13226.png,0
inme\yok_clean\13775.png,0
inme\yok_clean\16990.png,0
inme\var_iskemi_clean\16496.png,1
inme\yok_clean\14998.png,0
inme\var_kanama_clean\14435.png,1
inme\yok_clean\10929.png,0
inme\var_kanama_clean\13912.png,1
inme\yok_clean\15235.png,0
inme\yok_clean\10141.png,0
inme\yok_clean\12704.png,0
inme\yok_clean\16357.png,0
inme\var_kanama_clean\11179.png,1
inme\var_iskemi_clean\13674.png,1
inme\var_iskemi_clean\15626.png,1
inme\var_kanama_clean\12229.png,1
inme\yok_clean\10162.png,0
inme\var_kanama_clean\17000.png,1
inme\yok_clean\10182.png,0
inme\yok_clean\10996.png,0
inme\var_iskemi_clean\15423.png,1
inme\var_iskemi_clean\15481.png,1
inme\var_kanama_clean\11123.png,1
inme\yok_clean\12077.png,0
inme\yok_clean\14467.png,0
inme\yok_clean\15215.png,0
inme\yok_clean\14650.png,0
inme\yok_clean\11468.png,0
inme\yok_clean\13655.png,0
inme\yok_clean\14709.png,0
inme\yok_clean\15713.png,0
inme\yok_clean\16296.png,0
inme\var_iskemi_clean\14047.png,1
inme\yok_clean\13620.png,0
inme\yok_clean\12702.png,0
inme\yok_clean\14207.png,0
inme\yok_clean\12447.png,0
inme\yok_clean\13355.png,0
inme\yok_clean\13966.png,0
inme\var_iskemi_clean\11275.png,1
inme\var_iskemi_clean\15824.png,1
inme\yok_clean\10673.png,0
inme\var_kanama_clean\15356.png,1
inme\yok_clean\11647.png,0
inme\var_kanama_clean\16368.png,1
inme\yok_clean\16871.png,0
inme\var_kanama_clean\14026.png,1
inme\yok_clean\11410.png,0
inme\yok_clean\15056.png,0
inme\yok_clean\11429.png,0
inme\yok_clean\12096.png,0
inme\yok_clean\14838.png,0
inme\yok_clean\12448.png,0
inme\yok_clean\13542.png,0
inme\yok_clean\12725.png,0
inme\yok_clean\14674.png,0
inme\var_kanama_clean\10404.png,1
inme\yok_clean\11526.png,0
inme\yok_clean\14027.png,0
inme\var_kanama_clean\12552.png,1
inme\yok_clean\14320.png,0
inme\var_iskemi_clean\15988.png,1
inme\var_kanama_clean\10156.png,1
inme\yok_clean\14243.png,0
inme\yok_clean\16648.png,0
inme\yok_clean\16369.png,0
inme\yok_clean\15374.png,0
inme\yok_clean\13559.png,0
inme\yok_clean\16008.png,0
inme\yok_clean\11576.png,0
inme\yok_clean\10491.png,0
inme\yok_clean\14690.png,0
inme\yok_clean\13280.png,0
inme\var_kanama_clean\12083.png,1
inme\yok_clean\12839.png,0
inme\yok_clean\10869.png,0
inme\yok_clean\13978.png,0
inme\yok_clean\12574.png,0
inme\yok_clean\10243.png,0
inme\yok_clean\10674.png,0
inme\var_kanama_clean\10050.png,1
inme\var_kanama_clean\15710.png,1
inme\yok_clean\13850.png,0
inme\yok_clean\13294.png,0
inme\yok_clean\14462.png,0
inme\yok_clean\13527.png,0
inme\yok_clean\12073.png,0
inme\yok_clean\10369.png,0
inme\yok_clean\16078.png,0
inme\var_kanama_clean\14430.png,1
inme\yok_clean\12126.png,0
inme\var_kanama_clean\12794.png,1
inme\yok_clean\14132.png,0
inme\var_kanama_clean\10549.png,1
inme\var_kanama_clean\15540.png,1
inme\yok_clean\10463.png,0
inme\yok_clean\12317.png,0
inme\yok_clean\14617.png,0
inme\var_kanama_clean\12510.png,1
inme\var_iskemi_clean\16698.png,1
inme\var_kanama_clean\11649.png,1
inme\yok_clean\14925.png,0
inme\yok_clean\11372.png,0
inme\var_iskemi_clean\15199.png,1
inme\var_kanama_clean\15645.png,1
inme\yok_clean\11646.png,0
inme\var_kanama_clean\16329.png,1
inme\yok_clean\12522.png,0
inme\var_kanama_clean\13903.png,1
inme\var_iskemi_clean\15949.png,1
inme\var_iskemi_clean\13925.png,1
inme\yok_clean\13834.png,0
inme\var_iskemi_clean\16753.png,1
inme\yok_clean\13958.png,0
inme\var_iskemi_clean\12628.png,1
inme\var_kanama_clean\13509.png,1
inme\yok_clean\12578.png,0
inme\var_iskemi_clean\14057.png,1
inme\var_iskemi_clean\15842.png,1
inme\yok_clean\10520.png,0
inme\var_kanama_clean\11659.png,1
inme\yok_clean\10813.png,0
inme\var_iskemi_clean\11118.png,1
inme\var_kanama_clean\11183.png,1
inme\var_kanama_clean\15246.png,1
inme\var_kanama_clean\10853.png,1
inme\yok_clean\12858.png,0
inme\yok_clean\10572.png,0
inme\var_iskemi_clean\16044.png,1
