filepath,label
inme\yok\10581.png,0
inme\var_iskemi/PNG\12650.png,1
inme\yok\12528.png,0
inme\yok\16510.png,0
inme\var_iskemi/PNG\14348.png,1
inme\yok\16068.png,0
inme\yok\12353.png,0
inme\var_iskemi/PNG\10791.png,1
inme\var_iskemi/PNG\15456.png,1
inme\yok\14060.png,0
inme\var_iskemi/PNG\10642.png,1
inme\yok\13381.png,0
inme\yok\13558.png,0
inme\yok\16155.png,0
inme\yok\13533.png,0
inme\var_iskemi/PNG\11574.png,1
inme\yok\14370.png,0
inme\var_kanama/PNG\16859.png,1
inme\yok\14123.png,0
inme\var_kanama/PNG\13166.png,1
inme\yok\11435.png,0
inme\var_iskemi/PNG\13776.png,1
inme\yok\10008.png,0
inme\var_kanama/PNG\16806.png,1
inme\var_iskemi/PNG\15689.png,1
inme\var_iskemi/PNG\13915.png,1
inme\yok\13041.png,0
inme\yok\10945.png,0
inme\var_iskemi/PNG\12965.png,1
inme\yok\14423.png,0
inme\var_kanama/PNG\11491.png,1
inme\yok\15966.png,0
inme\yok\13824.png,0
inme\yok\12680.png,0
inme\yok\16130.png,0
inme\yok\16593.png,0
inme\yok\11688.png,0
inme\yok\12762.png,0
inme\var_iskemi/PNG\14078.png,1
inme\var_iskemi/PNG\13989.png,1
inme\yok\13585.png,0
inme\yok\11853.png,0
inme\yok\11620.png,0
inme\var_iskemi/PNG\11569.png,1
inme\var_kanama/PNG\14418.png,1
inme\yok\10048.png,0
inme\var_iskemi/PNG\13445.png,1
inme\var_iskemi/PNG\12404.png,1
inme\yok\12990.png,0
inme\yok\12801.png,0
inme\var_iskemi/PNG\16203.png,1
inme\var_iskemi/PNG\10489.png,1
inme\yok\13272.png,0
inme\yok\11764.png,0
inme\yok\11831.png,0
inme\var_kanama/PNG\10488.png,1
inme\yok\11288.png,0
inme\yok\12177.png,0
inme\var_iskemi/PNG\15759.png,1
inme\yok\12322.png,0
inme\var_iskemi/PNG\14631.png,1
inme\var_kanama/PNG\15022.png,1
inme\yok\15604.png,0
inme\yok\14482.png,0
inme\yok\15974.png,0
inme\yok\10433.png,0
inme\yok\10944.png,0
inme\var_kanama/PNG\10770.png,1
inme\yok\14176.png,0
inme\yok\14768.png,0
inme\var_iskemi/PNG\15981.png,1
inme\yok\13112.png,0
inme\yok\14131.png,0
inme\var_kanama/PNG\12465.png,1
inme\yok\15596.png,0
inme\yok\11043.png,0
inme\yok\16575.png,0
inme\yok\13783.png,0
inme\yok\12693.png,0
inme\var_kanama/PNG\14452.png,1
inme\var_iskemi/PNG\15927.png,1
inme\var_kanama/PNG\15809.png,1
inme\yok\10819.png,0
inme\yok\15138.png,0
inme\yok\12166.png,0
inme\yok\11575.png,0
inme\var_iskemi/PNG\16258.png,1
inme\var_iskemi/PNG\14307.png,1
inme\yok\11665.png,0
inme\var_iskemi/PNG\14411.png,1
inme\yok\12778.png,0
inme\yok\15638.png,0
inme\yok\14449.png,0
inme\yok\14190.png,0
inme\var_iskemi/PNG\13922.png,1
inme\var_kanama/PNG\13951.png,1
inme\yok\15565.png,0
inme\var_kanama/PNG\13044.png,1
inme\yok\16488.png,0
inme\yok\11884.png,0
inme\var_iskemi/PNG\13599.png,1
inme\yok\11418.png,0
inme\yok\11608.png,0
inme\var_kanama/PNG\12165.png,1
inme\yok\15705.png,0
inme\var_kanama/PNG\10743.png,1
inme\yok\10764.png,0
inme\var_kanama/PNG\15702.png,1
inme\yok\13499.png,0
inme\var_kanama/PNG\15843.png,1
inme\yok\10912.png,0
inme\yok\10818.png,0
inme\var_iskemi/PNG\12409.png,1
inme\yok\11527.png,0
inme\var_iskemi/PNG\12499.png,1
inme\yok\15077.png,0
inme\yok\12054.png,0
inme\yok\13434.png,0
inme\var_iskemi/PNG\17025.png,1
inme\yok\12218.png,0
inme\yok\13202.png,0
inme\var_kanama/PNG\10223.png,1
inme\yok\12681.png,0
inme\var_kanama/PNG\11143.png,1
inme\yok\14043.png,0
inme\yok\10722.png,0
inme\yok\10790.png,0
inme\yok\15032.png,0
inme\var_iskemi/PNG\10363.png,1
inme\var_kanama/PNG\13260.png,1
inme\yok\15937.png,0
inme\yok\11489.png,0
inme\yok\15946.png,0
inme\yok\15063.png,0
inme\var_kanama/PNG\11919.png,1
inme\yok\15980.png,0
inme\var_iskemi/PNG\13786.png,1
inme\var_kanama/PNG\15137.png,1
inme\var_iskemi/PNG\16169.png,1
inme\yok\10085.png,0
inme\yok\10266.png,0
inme\yok\12122.png,0
inme\yok\13126.png,0
inme\yok\12846.png,0
inme\yok\16040.png,0
inme\var_iskemi/PNG\14322.png,1
inme\yok\10733.png,0
inme\yok\14275.png,0
inme\var_kanama/PNG\14668.png,1
inme\var_kanama/PNG\11233.png,1
inme\yok\15496.png,0
inme\yok\16425.png,0
inme\yok\11515.png,0
inme\yok\12774.png,0
inme\yok\14164.png,0
inme\yok\14720.png,0
inme\var_iskemi/PNG\10062.png,1
inme\yok\10125.png,0
inme\yok\14361.png,0
inme\yok\10825.png,0
inme\var_iskemi/PNG\11767.png,1
inme\yok\10058.png,0
inme\var_kanama/PNG\12172.png,1
inme\yok\16925.png,0
inme\yok\13818.png,0
inme\yok\13644.png,0
inme\yok\14408.png,0
inme\yok\10121.png,0
inme\yok\15139.png,0
inme\yok\11628.png,0
inme\var_iskemi/PNG\16450.png,1
inme\yok\12718.png,0
inme\yok\14207.png,0
inme\yok\10626.png,0
inme\var_iskemi/PNG\13755.png,1
inme\yok\16483.png,0
inme\yok\11185.png,0
inme\var_iskemi/PNG\15527.png,1
inme\yok\10119.png,0
inme\yok\10010.png,0
inme\var_kanama/PNG\15572.png,1
inme\yok\11472.png,0
inme\var_iskemi/PNG\13339.png,1
inme\yok\10828.png,0
inme\yok\14484.png,0
inme\yok\13901.png,0
inme\var_iskemi/PNG\10289.png,1
inme\yok\12738.png,0
inme\yok\12411.png,0
inme\var_kanama/PNG\11210.png,1
inme\yok\16992.png,0
inme\yok\11215.png,0
inme\yok\12839.png,0
inme\yok\16877.png,0
inme\var_iskemi/PNG\10323.png,1
inme\yok\13939.png,0
inme\var_iskemi/PNG\15884.png,1
inme\yok\10874.png,0
inme\var_iskemi/PNG\16101.png,1
inme\yok\11625.png,0
inme\yok\13207.png,0
inme\var_iskemi/PNG\15355.png,1
inme\yok\15646.png,0
inme\yok\10014.png,0
inme\var_iskemi/PNG\12173.png,1
inme\var_kanama/PNG\14013.png,1
inme\var_iskemi/PNG\14689.png,1
inme\yok\16605.png,0
inme\yok\10304.png,0
inme\yok\16475.png,0
inme\yok\10345.png,0
inme\var_iskemi/PNG\12217.png,1
inme\yok\12192.png,0
inme\var_iskemi/PNG\16193.png,1
inme\yok\13194.png,0
inme\var_iskemi/PNG\12107.png,1
inme\yok\11379.png,0
inme\yok\11970.png,0
inme\yok\14023.png,0
inme\yok\13150.png,0
inme\yok\11584.png,0
inme\yok\11578.png,0
inme\yok\15295.png,0
inme\yok\15482.png,0
inme\yok\14442.png,0
inme\var_kanama/PNG\13694.png,1
inme\var_iskemi/PNG\11956.png,1
inme\var_kanama/PNG\12341.png,1
inme\var_iskemi/PNG\12105.png,1
inme\yok\12419.png,0
inme\var_iskemi/PNG\13797.png,1
inme\yok\11791.png,0
inme\yok\11526.png,0
inme\yok\15748.png,0
inme\yok\11682.png,0
inme\yok\11274.png,0
inme\yok\10661.png,0
inme\var_kanama/PNG\14992.png,1
inme\var_iskemi/PNG\10227.png,1
inme\yok\14873.png,0
inme\yok\12071.png,0
inme\yok\15613.png,0
inme\yok\13225.png,0
inme\var_iskemi/PNG\15136.png,1
inme\yok\11076.png,0
inme\yok\16836.png,0
inme\yok\16132.png,0
inme\yok\16741.png,0
inme\var_iskemi/PNG\14620.png,1
inme\var_iskemi/PNG\14718.png,1
inme\yok\10772.png,0
inme\yok\12857.png,0
inme\var_kanama/PNG\11352.png,1
inme\yok\13128.png,0
inme\var_iskemi/PNG\10532.png,1
inme\yok\12030.png,0
inme\yok\13461.png,0
inme\yok\16704.png,0
inme\yok\10801.png,0
inme\yok\11426.png,0
inme\yok\13605.png,0
inme\yok\10136.png,0
inme\yok\11842.png,0
inme\yok\15528.png,0
inme\yok\10229.png,0
inme\var_kanama/PNG\11090.png,1
inme\yok\14598.png,0
inme\var_kanama/PNG\11587.png,1
inme\var_kanama/PNG\13923.png,1
inme\var_iskemi/PNG\16972.png,1
inme\var_iskemi/PNG\11260.png,1
inme\var_iskemi/PNG\10713.png,1
inme\yok\12922.png,0
inme\yok\15731.png,0
inme\var_kanama/PNG\11636.png,1
inme\yok\10340.png,0
inme\yok\14680.png,0
inme\yok\10759.png,0
inme\yok\11370.png,0
inme\yok\12342.png,0
inme\var_kanama/PNG\10549.png,1
inme\yok\11646.png,0
inme\yok\11168.png,0
inme\var_iskemi/PNG\14208.png,1
inme\yok\12461.png,0
inme\var_iskemi/PNG\13895.png,1
inme\yok\16641.png,0
inme\yok\13588.png,0
inme\yok\11697.png,0
inme\yok\11819.png,0
inme\var_iskemi/PNG\10507.png,1
inme\yok\15667.png,0
inme\yok\11910.png,0
inme\var_kanama/PNG\12175.png,1
inme\yok\14626.png,0
inme\yok\10090.png,0
inme\var_kanama/PNG\10644.png,1
inme\var_kanama/PNG\16126.png,1
inme\yok\10295.png,0
inme\yok\14511.png,0
inme\yok\13175.png,0
inme\yok\14107.png,0
inme\yok\14574.png,0
inme\yok\10091.png,0
inme\yok\10185.png,0
inme\var_kanama/PNG\15384.png,1
inme\yok\12269.png,0
inme\yok\14567.png,0
inme\var_iskemi/PNG\10747.png,1
inme\yok\11439.png,0
inme\var_kanama/PNG\15598.png,1
inme\yok\14302.png,0
inme\var_iskemi/PNG\13640.png,1
inme\yok\12574.png,0
inme\yok\15854.png,0
inme\yok\16591.png,0
inme\yok\11356.png,0
inme\var_kanama/PNG\15806.png,1
inme\yok\13942.png,0
inme\yok\12304.png,0
inme\yok\11322.png,0
inme\var_iskemi/PNG\10943.png,1
inme\var_kanama/PNG\14251.png,1
inme\yok\16222.png,0
inme\var_kanama/PNG\16714.png,1
inme\yok\14913.png,0
inme\yok\13284.png,0
inme\yok\13234.png,0
inme\var_kanama/PNG\16083.png,1
inme\var_iskemi/PNG\13253.png,1
inme\yok\11192.png,0
inme\yok\14266.png,0
inme\var_iskemi/PNG\14382.png,1
inme\yok\14374.png,0
inme\yok\12993.png,0
inme\yok\12961.png,0
inme\var_kanama/PNG\15969.png,1
inme\yok\12340.png,0
inme\yok\16792.png,0
inme\var_iskemi/PNG\15375.png,1
inme\yok\15694.png,0
inme\yok\11668.png,0
inme\yok\13152.png,0
inme\yok\10774.png,0
inme\yok\15935.png,0
inme\var_kanama/PNG\11350.png,1
inme\yok\12824.png,0
inme\yok\10749.png,0
inme\yok\11596.png,0
inme\yok\15250.png,0
inme\var_kanama/PNG\11768.png,1
inme\yok\11093.png,0
inme\yok\13226.png,0
inme\yok\13997.png,0
inme\yok\10576.png,0
inme\yok\10711.png,0
inme\yok\16401.png,0
inme\yok\15422.png,0
inme\var_iskemi/PNG\14514.png,1
inme\var_iskemi/PNG\13436.png,1
inme\yok\15933.png,0
inme\yok\11131.png,0
inme\yok\16244.png,0
inme\var_kanama/PNG\11773.png,1
inme\yok\15732.png,0
inme\yok\11382.png,0
inme\yok\10193.png,0
inme\yok\12245.png,0
inme\yok\14172.png,0
inme\var_kanama/PNG\10908.png,1
inme\yok\15462.png,0
inme\var_kanama/PNG\13186.png,1
inme\var_kanama/PNG\12873.png,1
inme\yok\15712.png,0
inme\var_iskemi/PNG\12795.png,1
inme\yok\10246.png,0
inme\var_iskemi/PNG\16214.png,1
inme\yok\10654.png,0
inme\yok\14532.png,0
inme\var_kanama/PNG\14953.png,1
inme\yok\14785.png,0
inme\var_iskemi/PNG\16309.png,1
inme\yok\15829.png,0
inme\var_kanama/PNG\15118.png,1
inme\yok\15615.png,0
inme\yok\16042.png,0
inme\yok\15373.png,0
inme\yok\16532.png,0
inme\var_iskemi/PNG\16567.png,1
inme\var_kanama/PNG\12324.png,1
inme\yok\16726.png,0
inme\yok\12602.png,0
inme\yok\13163.png,0
inme\yok\16810.png,0
inme\yok\13398.png,0
inme\yok\16334.png,0
inme\yok\13428.png,0
inme\yok\14874.png,0
inme\yok\10135.png,0
inme\var_kanama/PNG\14663.png,1
inme\var_kanama/PNG\12742.png,1
inme\var_iskemi/PNG\10815.png,1
inme\yok\10279.png,0
inme\yok\12352.png,0
inme\var_kanama/PNG\10430.png,1
inme\yok\11939.png,0
inme\yok\14116.png,0
inme\yok\13988.png,0
inme\yok\10582.png,0
inme\var_iskemi/PNG\16881.png,1
inme\yok\11898.png,0
inme\var_iskemi/PNG\14784.png,1
inme\var_iskemi/PNG\16301.png,1
inme\yok\13337.png,0
inme\var_kanama/PNG\13408.png,1
inme\yok\10695.png,0
inme\var_iskemi/PNG\16821.png,1
inme\yok\14781.png,0
inme\yok\13513.png,0
inme\yok\10838.png,0
inme\yok\14420.png,0
inme\yok\15076.png,0
inme\var_iskemi/PNG\13945.png,1
inme\yok\12591.png,0
inme\var_iskemi/PNG\11905.png,1
inme\var_iskemi/PNG\13911.png,1
inme\var_iskemi/PNG\16784.png,1
inme\var_iskemi/PNG\13623.png,1
inme\yok\16460.png,0
inme\var_iskemi/PNG\13409.png,1
inme\var_iskemi/PNG\14324.png,1
inme\var_iskemi/PNG\15610.png,1
inme\var_kanama/PNG\11906.png,1
inme\yok\10706.png,0
inme\yok\10698.png,0
inme\yok\16765.png,0
inme\yok\14158.png,0
inme\yok\15173.png,0
inme\yok\13286.png,0
inme\yok\16979.png,0
inme\var_iskemi/PNG\16837.png,1
inme\yok\10311.png,0
inme\var_iskemi/PNG\13938.png,1
inme\yok\13250.png,0
inme\var_kanama/PNG\12281.png,1
inme\yok\13002.png,0
inme\yok\13431.png,0
inme\var_iskemi/PNG\16942.png,1
inme\yok\14650.png,0
inme\yok\14694.png,0
inme\var_kanama/PNG\10395.png,1
inme\yok\12575.png,0
inme\var_kanama/PNG\16807.png,1
inme\yok\15470.png,0
inme\var_kanama/PNG\12539.png,1
inme\yok\16537.png,0
inme\yok\11825.png,0
inme\yok\14228.png,0
inme\yok\13876.png,0
inme\yok\15387.png,0
inme\yok\10653.png,0
inme\yok\15839.png,0
inme\yok\10092.png,0
inme\var_kanama/PNG\16018.png,1
inme\var_kanama/PNG\14677.png,1
inme\var_kanama/PNG\13203.png,1
inme\var_iskemi/PNG\16278.png,1
inme\yok\13622.png,0
inme\var_kanama/PNG\14789.png,1
inme\var_iskemi/PNG\12716.png,1
inme\yok\12263.png,0
inme\yok\15723.png,0
inme\var_iskemi/PNG\12384.png,1
inme\yok\14671.png,0
inme\yok\13462.png,0
inme\var_iskemi/PNG\13811.png,1
inme\yok\14583.png,0
inme\yok\14166.png,0
inme\yok\12415.png,0
inme\yok\10821.png,0
inme\var_iskemi/PNG\10868.png,1
inme\yok\10496.png,0
inme\var_iskemi/PNG\16850.png,1
inme\yok\16971.png,0
inme\var_iskemi/PNG\11230.png,1
inme\yok\10520.png,0
inme\yok\15417.png,0
inme\yok\11673.png,0
inme\yok\15042.png,0
inme\var_kanama/PNG\13682.png,1
inme\var_iskemi/PNG\12950.png,1
inme\var_kanama/PNG\11992.png,1
inme\var_iskemi/PNG\16939.png,1
inme\yok\15379.png,0
inme\var_iskemi/PNG\14841.png,1
inme\yok\12968.png,0
inme\yok\13886.png,0
inme\var_kanama/PNG\15177.png,1
inme\var_iskemi/PNG\13773.png,1
inme\var_iskemi/PNG\12791.png,1
inme\yok\14462.png,0
inme\yok\13627.png,0
inme\yok\15592.png,0
inme\yok\16125.png,0
inme\yok\16526.png,0
inme\yok\14432.png,0
inme\yok\14753.png,0
inme\yok\11099.png,0
inme\yok\10159.png,0
inme\var_kanama/PNG\13160.png,1
inme\yok\15692.png,0
inme\yok\13843.png,0
inme\yok\10817.png,0
inme\yok\10288.png,0
inme\yok\15116.png,0
inme\yok\15206.png,0
inme\var_iskemi/PNG\16753.png,1
inme\var_iskemi/PNG\15620.png,1
inme\yok\13787.png,0
inme\var_iskemi/PNG\13015.png,1
inme\yok\11338.png,0
inme\var_iskemi/PNG\10702.png,1
inme\yok\16763.png,0
inme\var_iskemi/PNG\16139.png,1
inme\yok\14936.png,0
inme\yok\16337.png,0
inme\yok\12442.png,0
inme\yok\16518.png,0
inme\yok\10559.png,0
inme\yok\10792.png,0
inme\yok\12378.png,0
inme\yok\13503.png,0
inme\yok\10750.png,0
inme\var_kanama/PNG\12619.png,1
inme\yok\11144.png,0
inme\yok\12267.png,0
inme\var_iskemi/PNG\10164.png,1
inme\yok\14554.png,0
inme\var_kanama/PNG\15059.png,1
inme\var_iskemi/PNG\11285.png,1
inme\yok\15122.png,0
inme\yok\10326.png,0
inme\yok\13614.png,0
inme\yok\13238.png,0
inme\yok\13743.png,0
inme\yok\13852.png,0
inme\yok\14530.png,0
inme\yok\13788.png,0
inme\yok\15104.png,0
inme\yok\12967.png,0
inme\var_kanama/PNG\16892.png,1
inme\yok\15730.png,0
inme\yok\15822.png,0
inme\yok\14081.png,0
inme\yok\14341.png,0
inme\yok\13870.png,0
inme\yok\15399.png,0
inme\var_kanama/PNG\11272.png,1
inme\var_iskemi/PNG\16592.png,1
inme\yok\10357.png,0
inme\yok\11960.png,0
inme\yok\12509.png,0
inme\yok\14922.png,0
inme\yok\11031.png,0
inme\yok\11611.png,0
inme\yok\11467.png,0
inme\var_kanama/PNG\14557.png,1
inme\yok\14811.png,0
inme\var_iskemi/PNG\11380.png,1
inme\yok\12236.png,0
inme\var_kanama/PNG\12885.png,1
inme\var_iskemi/PNG\15827.png,1
inme\yok\11811.png,0
inme\yok\10511.png,0
inme\yok\10443.png,0
inme\var_iskemi/PNG\13060.png,1
inme\var_kanama/PNG\11803.png,1
inme\var_kanama/PNG\15159.png,1
inme\yok\10768.png,0
inme\yok\13295.png,0
inme\var_iskemi/PNG\11151.png,1
inme\var_iskemi/PNG\13443.png,1
inme\yok\14570.png,0
inme\var_kanama/PNG\15923.png,1
inme\yok\11874.png,0
inme\var_kanama/PNG\15920.png,1
inme\var_kanama/PNG\16261.png,1
inme\var_kanama/PNG\12939.png,1
inme\yok\12904.png,0
inme\var_kanama/PNG\16109.png,1
inme\yok\11644.png,0
inme\var_iskemi/PNG\12618.png,1
inme\var_iskemi/PNG\13340.png,1
inme\yok\11157.png,0
inme\var_kanama/PNG\15704.png,1
inme\var_kanama/PNG\11262.png,1
inme\yok\11890.png,0
inme\var_kanama/PNG\15455.png,1
inme\yok\11855.png,0
inme\var_kanama/PNG\13858.png,1
inme\var_kanama/PNG\14956.png,1
inme\var_kanama/PNG\16886.png,1
inme\var_kanama/PNG\12582.png,1
inme\yok\12060.png,0
inme\yok\16853.png,0
inme\var_iskemi/PNG\10967.png,1
inme\yok\14034.png,0
inme\var_kanama/PNG\12348.png,1
inme\var_kanama/PNG\11749.png,1
inme\yok\12822.png,0
inme\var_kanama/PNG\10265.png,1
inme\yok\14439.png,0
inme\yok\15160.png,0
inme\yok\10358.png,0
inme\yok\16800.png,0
inme\yok\11555.png,0
inme\yok\12204.png,0
inme\yok\10969.png,0
inme\yok\14273.png,0
inme\var_iskemi/PNG\12581.png,1
inme\yok\13999.png,0
inme\var_iskemi/PNG\15191.png,1
inme\var_iskemi/PNG\10645.png,1
inme\yok\15066.png,0
inme\yok\11950.png,0
inme\yok\10219.png,0
inme\yok\10232.png,0
inme\var_kanama/PNG\10435.png,1
inme\yok\11080.png,0
inme\var_iskemi/PNG\14758.png,1
inme\yok\14990.png,0
inme\yok\16621.png,0
inme\var_kanama/PNG\14345.png,1
inme\yok\12109.png,0
inme\yok\10971.png,0
inme\yok\14774.png,0
inme\var_kanama/PNG\11693.png,1
inme\yok\12121.png,0
inme\yok\11808.png,0
inme\yok\11988.png,0
inme\yok\14448.png,0
inme\yok\15357.png,0
inme\yok\11953.png,0
inme\yok\14342.png,0
inme\yok\11405.png,0
inme\yok\16393.png,0
inme\var_iskemi/PNG\15413.png,1
inme\var_iskemi/PNG\15037.png,1
inme\yok\16710.png,0
inme\var_kanama/PNG\15394.png,1
inme\yok\15918.png,0
inme\yok\13577.png,0
inme\var_kanama/PNG\14221.png,1
inme\yok\12198.png,0
inme\yok\15707.png,0
inme\yok\10344.png,0
inme\yok\12260.png,0
inme\var_kanama/PNG\14708.png,1
inme\yok\12438.png,0
inme\yok\11163.png,0
inme\yok\10554.png,0
inme\var_kanama/PNG\10094.png,1
inme\yok\14535.png,0
inme\yok\15589.png,0
inme\var_kanama/PNG\10388.png,1
inme\yok\12290.png,0
inme\yok\12551.png,0
inme\var_iskemi/PNG\11202.png,1
inme\yok\12475.png,0
inme\yok\11444.png,0
inme\yok\15643.png,0
inme\var_iskemi/PNG\15958.png,1
inme\var_kanama/PNG\11879.png,1
inme\yok\10393.png,0
inme\yok\11414.png,0
inme\yok\16887.png,0
inme\yok\10348.png,0
inme\yok\16025.png,0
inme\yok\10347.png,0
inme\yok\12906.png,0
inme\yok\12889.png,0
inme\yok\12049.png,0
inme\yok\13837.png,0
inme\yok\10184.png,0
inme\yok\14761.png,0
inme\yok\13289.png,0
inme\yok\10646.png,0
inme\yok\11757.png,0
inme\yok\13267.png,0
inme\yok\16826.png,0
inme\yok\10412.png,0
inme\yok\15218.png,0
inme\yok\13331.png,0
inme\yok\15793.png,0
inme\yok\16964.png,0
