filepath,label
inme\var_kanama/PNG\15338.png,1
inme\yok\16551.png,0
inme\yok\11454.png,0
inme\yok\11757.png,0
inme\yok\16431.png,0
inme\yok\10131.png,0
inme\yok\11001.png,0
inme\yok\15041.png,0
inme\yok\14394.png,0
inme\yok\15831.png,0
inme\yok\16687.png,0
inme\var_kanama/PNG\12243.png,1
inme\yok\14776.png,0
inme\yok\12935.png,0
inme\var_iskemi/PNG\14620.png,1
inme\yok\14822.png,0
inme\yok\10337.png,0
inme\yok\12476.png,0
inme\yok\15232.png,0
inme\yok\15707.png,0
inme\yok\14875.png,0
inme\yok\16509.png,0
inme\var_iskemi/PNG\16730.png,1
inme\var_iskemi/PNG\11723.png,1
inme\yok\16548.png,0
inme\yok\11976.png,0
inme\yok\10166.png,0
inme\yok\12977.png,0
inme\yok\14450.png,0
inme\yok\15748.png,0
inme\yok\15200.png,0
inme\var_iskemi/PNG\14335.png,1
inme\yok\13208.png,0
inme\yok\13326.png,0
inme\var_kanama/PNG\12358.png,1
inme\var_iskemi/PNG\12381.png,1
inme\yok\15186.png,0
inme\var_iskemi/PNG\15189.png,1
inme\yok\12332.png,0
inme\var_iskemi/PNG\11115.png,1
inme\yok\16455.png,0
inme\yok\14305.png,0
inme\yok\13609.png,0
inme\yok\11095.png,0
inme\yok\15624.png,0
inme\yok\10512.png,0
inme\var_kanama/PNG\13249.png,1
inme\yok\14661.png,0
inme\yok\11527.png,0
inme\yok\11529.png,0
inme\yok\11934.png,0
inme\var_kanama/PNG\11992.png,1
inme\yok\13425.png,0
inme\yok\12452.png,0
inme\yok\10470.png,0
inme\yok\15693.png,0
inme\var_iskemi/PNG\15143.png,1
inme\yok\15425.png,0
inme\var_kanama/PNG\17011.png,1
inme\yok\13113.png,0
inme\yok\10299.png,0
inme\var_iskemi/PNG\15767.png,1
inme\var_kanama/PNG\12063.png,1
inme\var_kanama/PNG\15086.png,1
inme\var_kanama/PNG\16962.png,1
inme\yok\14995.png,0
inme\yok\11608.png,0
inme\yok\13515.png,0
inme\yok\10882.png,0
inme\yok\16189.png,0
inme\var_iskemi/PNG\15633.png,1
inme\yok\16001.png,0
inme\yok\10287.png,0
inme\yok\13813.png,0
inme\var_kanama/PNG\11812.png,1
inme\yok\12430.png,0
inme\var_iskemi/PNG\11161.png,1
inme\yok\10681.png,0
inme\var_kanama/PNG\11749.png,1
inme\var_kanama/PNG\11425.png,1
inme\var_iskemi/PNG\12878.png,1
inme\yok\13035.png,0
inme\yok\14117.png,0
inme\yok\11251.png,0
inme\yok\12331.png,0
inme\var_iskemi/PNG\15635.png,1
inme\yok\14843.png,0
inme\var_kanama/PNG\16780.png,1
inme\yok\16517.png,0
inme\var_iskemi/PNG\11171.png,1
inme\var_iskemi/PNG\12404.png,1
inme\var_iskemi/PNG\16496.png,1
inme\yok\11815.png,0
inme\yok\13506.png,0
inme\var_kanama/PNG\16033.png,1
inme\yok\12050.png,0
inme\yok\15092.png,0
inme\var_kanama/PNG\14030.png,1
inme\var_iskemi/PNG\16550.png,1
inme\yok\15780.png,0
inme\var_iskemi/PNG\14175.png,1
inme\yok\12485.png,0
inme\yok\16588.png,0
inme\var_kanama/PNG\16892.png,1
inme\yok\10930.png,0
inme\yok\11620.png,0
inme\var_iskemi/PNG\15842.png,1
inme\var_kanama/PNG\13606.png,1
inme\var_iskemi/PNG\10507.png,1
inme\var_kanama/PNG\14330.png,1
inme\yok\10614.png,0
inme\yok\13557.png,0
inme\yok\10664.png,0
inme\yok\15188.png,0
inme\var_kanama/PNG\12443.png,1
inme\yok\10550.png,0
inme\yok\15946.png,0
inme\yok\11877.png,0
inme\var_kanama/PNG\13869.png,1
inme\var_iskemi/PNG\11858.png,1
inme\var_kanama/PNG\10476.png,1
inme\var_kanama/PNG\14851.png,1
inme\yok\15631.png,0
inme\var_iskemi/PNG\10907.png,1
inme\yok\13219.png,0
inme\yok\12491.png,0
inme\var_iskemi/PNG\11756.png,1
inme\yok\14020.png,0
inme\var_kanama/PNG\12614.png,1
inme\var_kanama/PNG\15555.png,1
inme\yok\16248.png,0
inme\yok\15495.png,0
inme\yok\12564.png,0
inme\yok\15334.png,0
inme\yok\11988.png,0
inme\yok\16858.png,0
inme\yok\10566.png,0
inme\var_iskemi/PNG\14815.png,1
inme\yok\16755.png,0
inme\yok\15623.png,0
inme\yok\14740.png,0
inme\yok\13302.png,0
inme\yok\10946.png,0
inme\var_kanama/PNG\11761.png,1
inme\yok\13837.png,0
inme\var_kanama/PNG\14124.png,1
inme\yok\16011.png,0
inme\yok\15324.png,0
inme\var_kanama/PNG\11772.png,1
inme\var_kanama/PNG\15702.png,1
inme\yok\10239.png,0
inme\yok\14670.png,0
inme\yok\15497.png,0
inme\yok\13850.png,0
inme\yok\15135.png,0
inme\yok\15782.png,0
inme\var_kanama/PNG\17009.png,1
inme\yok\16127.png,0
inme\yok\16205.png,0
inme\var_kanama/PNG\11683.png,1
inme\yok\11203.png,0
inme\yok\10413.png,0
inme\var_kanama/PNG\14536.png,1
inme\var_iskemi/PNG\12035.png,1
inme\var_kanama/PNG\12423.png,1
inme\var_iskemi/PNG\15907.png,1
inme\yok\13390.png,0
inme\yok\17022.png,0
inme\var_iskemi/PNG\11007.png,1
inme\yok\12482.png,0
inme\yok\14334.png,0
inme\yok\16152.png,0
inme\var_kanama/PNG\10783.png,1
inme\yok\14199.png,0
inme\var_iskemi/PNG\10808.png,1
inme\yok\10869.png,0
inme\yok\11357.png,0
inme\yok\13362.png,0
inme\yok\13665.png,0
inme\yok\10778.png,0
inme\yok\16590.png,0
inme\yok\13271.png,0
inme\var_kanama/PNG\15923.png,1
inme\var_kanama/PNG\13879.png,1
inme\var_iskemi/PNG\11689.png,1
inme\var_kanama/PNG\15609.png,1
inme\var_iskemi/PNG\12499.png,1
inme\var_iskemi/PNG\12759.png,1
inme\yok\14819.png,0
inme\yok\13465.png,0
inme\yok\12753.png,0
inme\yok\11724.png,0
inme\var_kanama/PNG\15118.png,1
inme\yok\10102.png,0
inme\yok\13437.png,0
inme\yok\13998.png,0
inme\yok\10892.png,0
inme\yok\14429.png,0
inme\yok\13601.png,0
inme\yok\15366.png,0
inme\yok\11076.png,0
inme\var_iskemi/PNG\12119.png,1
inme\var_iskemi/PNG\10298.png,1
inme\yok\15288.png,0
inme\yok\13926.png,0
inme\var_iskemi/PNG\11331.png,1
inme\yok\12802.png,0
inme\var_iskemi/PNG\14350.png,1
inme\yok\10224.png,0
inme\yok\14258.png,0
inme\yok\10915.png,0
inme\var_kanama/PNG\15019.png,1
inme\yok\11714.png,0
inme\yok\16603.png,0
inme\yok\11152.png,0
inme\yok\16990.png,0
inme\yok\16656.png,0
inme\var_kanama/PNG\15939.png,1
inme\yok\13524.png,0
inme\var_iskemi/PNG\12630.png,1
inme\var_iskemi/PNG\14247.png,1
inme\yok\10673.png,0
inme\yok\14148.png,0
inme\var_iskemi/PNG\14948.png,1
inme\yok\10216.png,0
inme\yok\13843.png,0
inme\var_iskemi/PNG\14322.png,1
inme\yok\15368.png,0
inme\var_iskemi/PNG\11257.png,1
inme\yok\16076.png,0
inme\yok\13516.png,0
inme\var_iskemi/PNG\16876.png,1
inme\yok\11144.png,0
inme\yok\10162.png,0
inme\yok\15150.png,0
inme\yok\14274.png,0
inme\yok\16070.png,0
inme\yok\16633.png,0
inme\yok\14874.png,0
inme\yok\14301.png,0
inme\yok\16814.png,0
inme\var_iskemi/PNG\12159.png,1
inme\yok\10089.png,0
inme\yok\13012.png,0
inme\var_kanama/PNG\13211.png,1
inme\yok\10971.png,0
inme\yok\13407.png,0
inme\yok\14648.png,0
inme\yok\13826.png,0
inme\yok\13810.png,0
inme\var_kanama/PNG\12874.png,1
inme\var_iskemi/PNG\12965.png,1
inme\yok\13730.png,0
inme\yok\10281.png,0
inme\yok\16726.png,0
inme\yok\12456.png,0
inme\yok\10365.png,0
inme\yok\12578.png,0
inme\yok\16112.png,0
inme\var_iskemi/PNG\14066.png,1
inme\yok\11912.png,0
inme\yok\12868.png,0
inme\yok\15582.png,0
inme\yok\11178.png,0
inme\yok\14935.png,0
inme\yok\13052.png,0
inme\yok\16078.png,0
inme\yok\14390.png,0
inme\yok\16293.png,0
inme\yok\15654.png,0
inme\var_iskemi/PNG\12125.png,1
inme\var_kanama/PNG\15776.png,1
inme\yok\10932.png,0
inme\yok\14316.png,0
inme\yok\10423.png,0
inme\var_kanama/PNG\12025.png,1
inme\yok\16222.png,0
inme\yok\16157.png,0
inme\yok\13149.png,0
inme\yok\12123.png,0
inme\yok\14617.png,0
inme\yok\11977.png,0
inme\yok\13668.png,0
inme\yok\10638.png,0
inme\var_iskemi/PNG\12102.png,1
inme\var_iskemi/PNG\10726.png,1
inme\yok\14541.png,0
inme\yok\10491.png,0
inme\var_iskemi/PNG\11314.png,1
inme\var_kanama/PNG\16059.png,1
inme\yok\13822.png,0
inme\yok\10375.png,0
inme\var_iskemi/PNG\13613.png,1
inme\var_iskemi/PNG\14042.png,1
inme\var_kanama/PNG\13385.png,1
inme\yok\11880.png,0
inme\yok\14733.png,0
inme\var_iskemi/PNG\16715.png,1
inme\yok\13102.png,0
inme\var_iskemi/PNG\12585.png,1
inme\yok\12646.png,0
inme\yok\15344.png,0
inme\yok\14052.png,0
inme\yok\13061.png,0
inme\yok\13322.png,0
inme\yok\12981.png,0
inme\var_kanama/PNG\13408.png,1
inme\var_kanama/PNG\13391.png,1
inme\yok\14828.png,0
inme\yok\14809.png,0
inme\yok\12571.png,0
inme\yok\11438.png,0
inme\yok\13473.png,0
inme\yok\11339.png,0
inme\var_iskemi/PNG\16064.png,1
inme\yok\12799.png,0
inme\yok\10408.png,0
inme\yok\11496.png,0
inme\yok\11623.png,0
inme\yok\12138.png,0
inme\yok\16178.png,0
inme\yok\10071.png,0
inme\yok\12592.png,0
inme\var_iskemi/PNG\14504.png,1
inme\yok\12244.png,0
inme\var_kanama/PNG\11279.png,1
inme\yok\16783.png,0
inme\var_iskemi/PNG\12847.png,1
inme\var_kanama/PNG\15953.png,1
inme\var_iskemi/PNG\13344.png,1
inme\yok\16065.png,0
inme\yok\15478.png,0
inme\yok\15750.png,0
inme\yok\10909.png,0
inme\var_iskemi/PNG\14516.png,1
inme\yok\15900.png,0
inme\yok\10284.png,0
inme\yok\15418.png,0
inme\yok\11034.png,0
inme\yok\11290.png,0
inme\var_kanama/PNG\11254.png,1
inme\yok\12635.png,0
inme\yok\10591.png,0
inme\var_kanama/PNG\14747.png,1
inme\var_iskemi/PNG\14512.png,1
inme\yok\16579.png,0
inme\yok\10805.png,0
inme\yok\16616.png,0
inme\yok\10616.png,0
inme\yok\13124.png,0
inme\yok\16310.png,0
inme\yok\13648.png,0
inme\yok\11274.png,0
inme\yok\11957.png,0
inme\var_kanama/PNG\13094.png,1
inme\yok\14338.png,0
inme\yok\14102.png,0
inme\yok\15820.png,0
inme\yok\16225.png,0
inme\var_iskemi/PNG\14286.png,1
inme\var_kanama/PNG\12701.png,1
inme\yok\12914.png,0
inme\var_kanama/PNG\11400.png,1
inme\var_kanama/PNG\15015.png,1
inme\var_kanama/PNG\10509.png,1
inme\var_iskemi/PNG\14159.png,1
inme\yok\13654.png,0
inme\var_kanama/PNG\13883.png,1
inme\yok\11809.png,0
inme\yok\14744.png,0
inme\var_kanama/PNG\16714.png,1
inme\var_kanama/PNG\16955.png,1
inme\yok\11951.png,0
inme\var_kanama/PNG\16966.png,1
inme\yok\11038.png,0
inme\yok\14911.png,0
inme\yok\14711.png,0
inme\yok\11826.png,0
inme\yok\16512.png,0
inme\yok\16871.png,0
inme\yok\16949.png,0
inme\yok\14626.png,0
inme\yok\11280.png,0
inme\yok\11599.png,0
inme\var_kanama/PNG\12572.png,1
inme\yok\14794.png,0
inme\var_kanama/PNG\10786.png,1
inme\var_kanama/PNG\12794.png,1
inme\yok\13585.png,0
inme\yok\13162.png,0
inme\var_kanama/PNG\10154.png,1
inme\yok\13563.png,0
inme\var_iskemi/PNG\15886.png,1
inme\yok\10079.png,0
inme\yok\13004.png,0
inme\var_iskemi/PNG\16284.png,1
inme\yok\11769.png,0
inme\var_kanama/PNG\13210.png,1
inme\var_iskemi/PNG\16151.png,1
inme\yok\13551.png,0
inme\var_kanama/PNG\16973.png,1
inme\var_iskemi/PNG\15265.png,1
inme\var_kanama/PNG\12982.png,1
inme\yok\13547.png,0
inme\yok\13699.png,0
inme\yok\13245.png,0
inme\var_iskemi/PNG\16016.png,1
inme\yok\16637.png,0
inme\yok\11066.png,0
inme\var_kanama/PNG\15630.png,1
inme\var_iskemi/PNG\13898.png,1
inme\var_iskemi/PNG\15426.png,1
inme\yok\12481.png,0
inme\yok\10886.png,0
inme\yok\13415.png,0
inme\var_kanama/PNG\16806.png,1
inme\yok\12633.png,0
inme\yok\12227.png,0
inme\var_kanama/PNG\12339.png,1
inme\yok\12251.png,0
inme\var_iskemi/PNG\15450.png,1
inme\yok\13986.png,0
inme\yok\12569.png,0
inme\yok\14499.png,0
inme\yok\12615.png,0
inme\var_kanama/PNG\12683.png,1
inme\var_iskemi/PNG\11118.png,1
inme\yok\11909.png,0
inme\var_iskemi/PNG\14489.png,1
inme\yok\12495.png,0
inme\var_kanama/PNG\13543.png,1
inme\yok\12896.png,0
inme\yok\10473.png,0
inme\yok\15146.png,0
inme\yok\10426.png,0
inme\yok\13706.png,0
inme\yok\11486.png,0
inme\yok\15666.png,0
inme\yok\13399.png,0
inme\var_kanama/PNG\15356.png,1
inme\yok\13181.png,0
inme\yok\14356.png,0
inme\yok\16543.png,0
inme\yok\13979.png,0
inme\yok\16982.png,0
inme\var_kanama/PNG\11919.png,1
inme\yok\15157.png,0
inme\yok\11025.png,0
inme\yok\13134.png,0
inme\yok\14064.png,0
inme\yok\10656.png,0
inme\yok\16775.png,0
inme\yok\12007.png,0
inme\yok\14130.png,0
inme\yok\13354.png,0
inme\yok\12255.png,0
inme\yok\15316.png,0
inme\yok\14141.png,0
inme\yok\15480.png,0
inme\var_iskemi/PNG\16740.png,1
inme\yok\12649.png,0
inme\yok\12856.png,0
inme\var_kanama/PNG\12274.png,1
inme\yok\10849.png,0
inme\yok\15053.png,0
inme\yok\11967.png,0
inme\yok\12664.png,0
inme\var_kanama/PNG\15791.png,1
inme\yok\11043.png,0
inme\var_kanama/PNG\14537.png,1
inme\yok\12212.png,0
inme\yok\12895.png,0
inme\yok\12839.png,0
inme\var_iskemi/PNG\11657.png,1
inme\yok\14152.png,0
inme\yok\16245.png,0
inme\yok\12818.png,0
inme\yok\14955.png,0
inme\yok\12186.png,0
inme\yok\11013.png,0
inme\yok\10235.png,0
inme\yok\14759.png,0
inme\yok\15282.png,0
inme\yok\12028.png,0
inme\yok\15032.png,0
inme\var_kanama/PNG\13682.png,1
inme\var_iskemi/PNG\14067.png,1
inme\yok\15915.png,0
inme\var_iskemi/PNG\15756.png,1
inme\yok\15161.png,0
inme\yok\13763.png,0
inme\yok\10011.png,0
inme\yok\12959.png,0
inme\yok\13492.png,0
inme\yok\12115.png,0
inme\yok\10165.png,0
inme\var_kanama/PNG\16124.png,1
inme\yok\15218.png,0
inme\yok\12207.png,0
inme\yok\12655.png,0
inme\yok\14636.png,0
inme\yok\15005.png,0
inme\yok\11889.png,0
inme\var_iskemi/PNG\16797.png,1
inme\yok\11684.png,0
inme\var_iskemi/PNG\16924.png,1
inme\yok\14063.png,0
inme\yok\14161.png,0
inme\yok\14937.png,0
inme\yok\13873.png,0
inme\var_kanama/PNG\15515.png,1
inme\yok\11697.png,0
inme\var_iskemi/PNG\16549.png,1
inme\yok\12132.png,0
inme\yok\13634.png,0
inme\yok\13775.png,0
inme\yok\10880.png,0
inme\yok\14119.png,0
inme\yok\10674.png,0
inme\var_iskemi/PNG\11579.png,1
inme\yok\12549.png,0
inme\var_kanama/PNG\15569.png,1
inme\yok\11354.png,0
inme\var_kanama/PNG\12518.png,1
inme\yok\15214.png,0
inme\yok\14569.png,0
inme\yok\11578.png,0
inme\var_iskemi/PNG\13514.png,1
inme\var_iskemi/PNG\15996.png,1
inme\var_iskemi/PNG\13776.png,1
inme\var_kanama/PNG\11015.png,1
inme\yok\13139.png,0
inme\var_iskemi/PNG\10682.png,1
inme\yok\16156.png,0
inme\yok\13717.png,0
inme\var_iskemi/PNG\10095.png,1
inme\var_iskemi/PNG\17015.png,1
inme\yok\16563.png,0
inme\yok\11747.png,0
inme\var_kanama/PNG\15234.png,1
inme\var_iskemi/PNG\11417.png,1
inme\yok\11347.png,0
inme\yok\15701.png,0
inme\var_iskemi/PNG\13952.png,1
inme\yok\10274.png,0
inme\yok\11607.png,0
inme\var_kanama/PNG\10806.png,1
inme\var_iskemi/PNG\14862.png,1
inme\var_iskemi/PNG\13253.png,1
inme\var_kanama/PNG\14026.png,1
inme\var_iskemi/PNG\14104.png,1
inme\var_iskemi/PNG\17032.png,1
inme\yok\13214.png,0
inme\yok\10944.png,0
inme\yok\13016.png,0
inme\yok\16161.png,0
inme\yok\12663.png,0
inme\yok\12014.png,0
inme\yok\12560.png,0
inme\var_kanama/PNG\13255.png,1
inme\var_iskemi/PNG\12301.png,1
inme\yok\11882.png,0
inme\yok\10478.png,0
inme\yok\11555.png,0
inme\yok\16670.png,0
inme\yok\14576.png,0
inme\var_kanama/PNG\15134.png,1
inme\yok\11445.png,0
inme\var_iskemi/PNG\13625.png,1
inme\yok\11402.png,0
inme\var_kanama/PNG\15315.png,1
inme\yok\16804.png,0
inme\yok\13503.png,0
inme\yok\11668.png,0
inme\yok\10732.png,0
inme\yok\10425.png,0
inme\yok\13507.png,0
inme\yok\15274.png,0
inme\var_kanama/PNG\12062.png,1
inme\var_iskemi/PNG\13517.png,1
inme\var_kanama/PNG\11513.png,1
inme\yok\11842.png,0
inme\yok\15513.png,0
inme\yok\16490.png,0
inme\yok\13225.png,0
inme\var_kanama/PNG\11321.png,1
inme\var_kanama/PNG\10309.png,1
inme\yok\12511.png,0
inme\var_kanama/PNG\14435.png,1
inme\yok\14811.png,0
inme\yok\15648.png,0
inme\yok\16276.png,0
inme\yok\16025.png,0
inme\yok\11631.png,0
inme\yok\11739.png,0
inme\var_kanama/PNG\13815.png,1
inme\var_iskemi/PNG\13480.png,1
inme\yok\10321.png,0
inme\yok\12821.png,0
inme\var_iskemi/PNG\15120.png,1
inme\var_kanama/PNG\12900.png,1
inme\yok\15087.png,0
inme\var_kanama/PNG\15043.png,1
inme\yok\15141.png,0
inme\yok\16470.png,0
inme\var_kanama/PNG\12241.png,1
inme\yok\16339.png,0
inme\yok\13246.png,0
inme\yok\12842.png,0
inme\var_iskemi/PNG\10038.png,1
inme\var_kanama/PNG\12641.png,1
inme\yok\16393.png,0
inme\yok\12936.png,0
inme\yok\13851.png,0
inme\yok\10651.png,0
inme\yok\10219.png,0
inme\yok\15859.png,0
inme\var_iskemi/PNG\16139.png,1
inme\yok\12164.png,0
inme\yok\11960.png,0
inme\yok\15262.png,0
inme\yok\13168.png,0
inme\yok\15545.png,0
inme\var_iskemi/PNG\15703.png,1
inme\var_kanama/PNG\11768.png,1
inme\var_kanama/PNG\14999.png,1
inme\var_kanama/PNG\12281.png,1
inme\var_kanama/PNG\16133.png,1
inme\var_kanama/PNG\11662.png,1
inme\var_kanama/PNG\14227.png,1
inme\var_iskemi/PNG\12576.png,1
inme\var_iskemi/PNG\16978.png,1
inme\yok\10167.png,0
inme\yok\15239.png,0
inme\yok\10776.png,0
inme\var_iskemi/PNG\13081.png,1
inme\yok\14612.png,0
inme\yok\11022.png,0
inme\yok\13432.png,0
inme\yok\14921.png,0
inme\var_iskemi/PNG\14022.png,1
inme\yok\10995.png,0
inme\yok\14211.png,0
inme\var_kanama/PNG\10350.png,1
inme\yok\11583.png,0
inme\yok\15664.png,0
inme\yok\12113.png,0
inme\var_iskemi/PNG\15025.png,1
inme\yok\11356.png,0
inme\yok\13917.png,0
inme\yok\15192.png,0
inme\yok\10544.png,0
inme\var_kanama/PNG\13967.png,1
inme\var_kanama/PNG\13160.png,1
inme\yok\17029.png,0
inme\var_iskemi/PNG\16837.png,1
inme\var_kanama/PNG\16824.png,1
inme\var_iskemi/PNG\14407.png,1
inme\var_kanama/PNG\13167.png,1
inme\var_kanama/PNG\11730.png,1
inme\var_kanama/PNG\15393.png,1
inme\yok\10099.png,0
inme\yok\13434.png,0
inme\yok\16373.png,0
inme\yok\10401.png,0
inme\yok\12004.png,0
inme\var_kanama/PNG\16859.png,1
inme\var_iskemi/PNG\16784.png,1
inme\yok\12706.png,0
inme\var_kanama/PNG\11994.png,1
inme\var_iskemi/PNG\15202.png,1
inme\yok\16138.png,0
inme\yok\11469.png,0
inme\var_kanama/PNG\14006.png,1
inme\var_kanama/PNG\16364.png,1
inme\yok\12707.png,0
inme\yok\16545.png,0
inme\yok\13907.png,0
inme\var_kanama/PNG\16655.png,1
inme\yok\14971.png,0
inme\var_kanama/PNG\13774.png,1
inme\var_kanama/PNG\15505.png,1
inme\yok\10184.png,0
inme\var_kanama/PNG\16230.png,1
inme\var_iskemi/PNG\15175.png,1
inme\var_iskemi/PNG\12650.png,1
inme\yok\13844.png,0
inme\var_kanama/PNG\16174.png,1
inme\var_iskemi/PNG\12455.png,1
inme\yok\14840.png,0
inme\yok\12101.png,0
inme\yok\11678.png,0
inme\yok\12902.png,0
inme\yok\14543.png,0
inme\yok\10018.png,0
inme\yok\14118.png,0
inme\yok\12392.png,0
inme\yok\14455.png,0
inme\yok\10081.png,0
inme\yok\15009.png,0
inme\var_iskemi/PNG\15439.png,1
inme\var_kanama/PNG\15808.png,1
inme\yok\13836.png,0
inme\yok\15845.png,0
inme\yok\12662.png,0
inme\yok\10183.png,0
inme\yok\12543.png,0
inme\yok\10848.png,0
inme\var_iskemi/PNG\16680.png,1
inme\yok\12282.png,0
inme\var_kanama/PNG\13469.png,1
inme\yok\11546.png,0
inme\var_kanama/PNG\10047.png,1
inme\var_kanama/PNG\10955.png,1
inme\var_iskemi/PNG\15101.png,1
inme\yok\13660.png,0
inme\var_iskemi/PNG\15610.png,1
inme\var_kanama/PNG\15008.png,1
inme\var_iskemi/PNG\16309.png,1
inme\yok\10652.png,0
inme\yok\10559.png,0
inme\yok\14360.png,0
inme\yok\15233.png,0
inme\yok\16803.png,0
inme\yok\16926.png,0
inme\yok\12256.png,0
inme\yok\12116.png,0
inme\yok\16443.png,0
inme\var_kanama/PNG\13675.png,1
inme\var_kanama/PNG\15046.png,1
inme\var_iskemi/PNG\16000.png,1
inme\yok\10759.png,0
inme\var_iskemi/PNG\10323.png,1
inme\var_iskemi/PNG\15827.png,1
inme\yok\15956.png,0
inme\yok\14520.png,0
inme\yok\13431.png,0
inme\yok\11493.png,0
inme\var_iskemi/PNG\10961.png,1
inme\yok\14437.png,0
inme\yok\13294.png,0
inme\yok\12672.png,0
inme\yok\10462.png,0
inme\yok\14250.png,0
inme\var_iskemi/PNG\10960.png,1
inme\yok\14500.png,0
inme\var_iskemi/PNG\15021.png,1
inme\var_iskemi/PNG\10734.png,1
inme\yok\10711.png,0
inme\yok\13839.png,0
inme\yok\14774.png,0
inme\yok\15543.png,0
inme\yok\13536.png,0
inme\var_kanama/PNG\15976.png,1
inme\yok\13643.png,0
inme\var_kanama/PNG\10522.png,1
inme\var_kanama/PNG\13885.png,1
inme\var_iskemi/PNG\14150.png,1
inme\var_kanama/PNG\13336.png,1
inme\yok\16988.png,0
inme\yok\12746.png,0
inme\yok\15840.png,0
inme\var_kanama/PNG\15488.png,1
inme\yok\12676.png,0
inme\var_kanama/PNG\10941.png,1
inme\yok\10612.png,0
inme\yok\12983.png,0
inme\yok\14785.png,0
inme\yok\11972.png,0
inme\yok\11332.png,0
inme\yok\13287.png,0
inme\var_kanama/PNG\12422.png,1
inme\yok\14194.png,0
inme\yok\11782.png,0
inme\yok\10969.png,0
inme\yok\15301.png,0
inme\yok\11453.png,0
inme\yok\14601.png,0
inme\var_kanama/PNG\12440.png,1
inme\yok\11831.png,0
inme\var_iskemi/PNG\12521.png,1
inme\yok\16611.png,0
inme\yok\15124.png,0
inme\var_iskemi/PNG\11733.png,1
inme\var_iskemi/PNG\11041.png,1
inme\yok\14392.png,0
inme\yok\16383.png,0
inme\yok\13638.png,0
inme\yok\13337.png,0
inme\var_iskemi/PNG\14980.png,1
inme\yok\11122.png,0
inme\yok\16354.png,0
inme\yok\14434.png,0
inme\yok\15397.png,0
inme\var_kanama/PNG\14563.png,1
inme\yok\12352.png,0
inme\yok\12489.png,0
inme\var_kanama/PNG\10068.png,1
inme\yok\13028.png,0
inme\yok\11978.png,0
inme\yok\10823.png,0
inme\yok\13475.png,0
inme\var_kanama/PNG\11942.png,1
inme\yok\10037.png,0
inme\yok\16198.png,0
inme\yok\14443.png,0
inme\yok\11514.png,0
inme\var_iskemi/PNG\10073.png,1
inme\yok\14894.png,0
inme\var_kanama/PNG\16452.png,1
inme\yok\15020.png,0
inme\var_iskemi/PNG\12529.png,1
inme\yok\14232.png,0
inme\var_iskemi/PNG\10123.png,1
inme\yok\12211.png,0
inme\yok\14357.png,0
inme\yok\12756.png,0
inme\var_iskemi/PNG\16520.png,1
inme\var_iskemi/PNG\16168.png,1
inme\yok\16642.png,0
inme\var_kanama/PNG\14340.png,1
inme\yok\13500.png,0
inme\var_iskemi/PNG\11430.png,1
inme\yok\11426.png,0
inme\var_kanama/PNG\15969.png,1
inme\yok\13005.png,0
inme\yok\10177.png,0
inme\yok\15933.png,0
inme\yok\11979.png,0
inme\var_kanama/PNG\16799.png,1
inme\var_iskemi/PNG\15018.png,1
inme\yok\10196.png,0
inme\yok\15346.png,0
inme\yok\10543.png,0
inme\var_iskemi/PNG\10956.png,1
inme\yok\16047.png,0
