filepath,label
inme\yok_clean\11434.png,0
inme\var_kanama_clean\11394.png,1
inme\yok_clean\11628.png,0
inme\yok_clean\12258.png,0
inme\yok_clean\15639.png,0
inme\yok_clean\15955.png,0
inme\yok_clean\14552.png,0
inme\yok_clean\12225.png,0
inme\yok_clean\11972.png,0
inme\yok_clean\10773.png,0
inme\yok_clean\12820.png,0
inme\yok_clean\15580.png,0
inme\var_kanama_clean\17009.png,1
inme\yok_clean\10051.png,0
inme\yok_clean\16269.png,0
inme\var_iskemi_clean\16781.png,1
inme\yok_clean\12192.png,0
inme\yok_clean\13250.png,0
inme\yok_clean\15530.png,0
inme\yok_clean\14693.png,0
inme\yok_clean\11618.png,0
inme\yok_clean\15250.png,0
inme\yok_clean\11182.png,0
inme\var_kanama_clean\10442.png,1
inme\var_iskemi_clean\10650.png,1
inme\yok_clean\16090.png,0
inme\yok_clean\10823.png,0
inme\yok_clean\13075.png,0
inme\yok_clean\12174.png,0
inme\yok_clean\14393.png,0
inme\yok_clean\11332.png,0
inme\yok_clean\10125.png,0
inme\var_kanama_clean\16599.png,1
inme\yok_clean\15150.png,0
inme\yok_clean\15627.png,0
inme\var_iskemi_clean\14201.png,1
inme\var_kanama_clean\14657.png,1
inme\yok_clean\10759.png,0
inme\var_kanama_clean\14287.png,1
inme\yok_clean\12949.png,0
inme\var_kanama_clean\11789.png,1
inme\yok_clean\11828.png,0
inme\yok_clean\14749.png,0
inme\yok_clean\15424.png,0
inme\yok_clean\13683.png,0
inme\yok_clean\14199.png,0
inme\yok_clean\11408.png,0
inme\var_iskemi_clean\15942.png,1
inme\yok_clean\12273.png,0
inme\yok_clean\12024.png,0
inme\yok_clean\16375.png,0
inme\yok_clean\15106.png,0
inme\var_iskemi_clean\15827.png,1
inme\yok_clean\14417.png,0
inme\yok_clean\13267.png,0
inme\yok_clean\16343.png,0
inme\yok_clean\10406.png,0
inme\var_iskemi_clean\10926.png,1
inme\yok_clean\16671.png,0
inme\var_iskemi_clean\14773.png,1
inme\yok_clean\15977.png,0
inme\yok_clean\11190.png,0
inme\var_iskemi_clean\13593.png,1
inme\var_iskemi_clean\16232.png,1
inme\var_iskemi_clean\15633.png,1
inme\var_kanama_clean\15852.png,1
inme\yok_clean\12355.png,0
inme\yok_clean\16189.png,0
inme\yok_clean\11269.png,0
inme\yok_clean\15592.png,0
inme\yok_clean\16328.png,0
inme\var_kanama_clean\10094.png,1
inme\yok_clean\11880.png,0
inme\yok_clean\14495.png,0
inme\yok_clean\15863.png,0
inme\var_iskemi_clean\13911.png,1
inme\yok_clean\11512.png,0
inme\var_iskemi_clean\16330.png,1
inme\yok_clean\10266.png,0
inme\var_iskemi_clean\14191.png,1
inme\var_iskemi_clean\11471.png,1
inme\var_iskemi_clean\10977.png,1
inme\yok_clean\13240.png,0
inme\yok_clean\14705.png,0
inme\yok_clean\15442.png,0
inme\yok_clean\13651.png,0
inme\var_iskemi_clean\12019.png,1
inme\yok_clean\15152.png,0
inme\var_iskemi_clean\12135.png,1
inme\yok_clean\16525.png,0
inme\var_kanama_clean\11547.png,1
inme\var_iskemi_clean\12300.png,1
inme\var_kanama_clean\14326.png,1
inme\yok_clean\15138.png,0
inme\yok_clean\15390.png,0
inme\var_iskemi_clean\15932.png,1
inme\yok_clean\16036.png,0
inme\yok_clean\14352.png,0
inme\var_kanama_clean\15292.png,1
inme\var_kanama_clean\12315.png,1
inme\yok_clean\14696.png,0
inme\var_iskemi_clean\13766.png,1
inme\yok_clean\14431.png,0
inme\yok_clean\10082.png,0
inme\var_iskemi_clean\13889.png,1
inme\yok_clean\13881.png,0
inme\yok_clean\16512.png,0
inme\var_iskemi_clean\15754.png,1
inme\var_iskemi_clean\15040.png,1
inme\var_kanama_clean\11272.png,1
inme\var_iskemi_clean\10532.png,1
inme\yok_clean\12740.png,0
inme\yok_clean\10601.png,0
inme\yok_clean\16247.png,0
inme\yok_clean\14192.png,0
inme\var_iskemi_clean\15195.png,1
inme\yok_clean\14116.png,0
inme\yok_clean\14385.png,0
inme\yok_clean\12437.png,0
inme\var_kanama_clean\10253.png,1
inme\var_kanama_clean\12548.png,1
inme\var_iskemi_clean\10797.png,1
inme\var_kanama_clean\15137.png,1
inme\yok_clean\15205.png,0
inme\var_kanama_clean\12241.png,1
inme\yok_clean\14084.png,0
inme\yok_clean\11376.png,0
inme\var_iskemi_clean\14905.png,1
inme\yok_clean\11469.png,0
inme\var_iskemi_clean\10513.png,1
inme\var_iskemi_clean\16924.png,1
inme\yok_clean\12265.png,0
inme\yok_clean\16200.png,0
inme\yok_clean\10080.png,0
inme\yok_clean\16583.png,0
inme\yok_clean\11120.png,0
inme\yok_clean\12894.png,0
inme\yok_clean\13326.png,0
inme\var_kanama_clean\15046.png,1
inme\yok_clean\15911.png,0
inme\yok_clean\10109.png,0
inme\yok_clean\12739.png,0
inme\yok_clean\13337.png,0
inme\yok_clean\12044.png,0
inme\var_iskemi_clean\16184.png,1
inme\yok_clean\10515.png,0
inme\var_kanama_clean\15430.png,1
inme\yok_clean\13389.png,0
inme\yok_clean\15951.png,0
inme\var_kanama_clean\11814.png,1
inme\var_iskemi_clean\11300.png,1
inme\yok_clean\14580.png,0
inme\yok_clean\16397.png,0
inme\yok_clean\13058.png,0
inme\yok_clean\13069.png,0
inme\yok_clean\15094.png,0
inme\yok_clean\10841.png,0
inme\var_kanama_clean\16677.png,1
inme\yok_clean\12419.png,0
inme\yok_clean\12100.png,0
inme\var_kanama_clean\12909.png,1
inme\yok_clean\12681.png,0
inme\yok_clean\16063.png,0
inme\var_kanama_clean\16323.png,1
inme\var_kanama_clean\11906.png,1
inme\var_kanama_clean\13955.png,1
inme\var_iskemi_clean\10538.png,1
inme\yok_clean\11029.png,0
inme\yok_clean\16899.png,0
inme\var_iskemi_clean\13081.png,1
inme\yok_clean\10304.png,0
inme\yok_clean\16468.png,0
inme\yok_clean\10005.png,0
inme\var_kanama_clean\12474.png,1
inme\yok_clean\11094.png,0
inme\var_iskemi_clean\13582.png,1
inme\yok_clean\10112.png,0
inme\yok_clean\11737.png,0
inme\yok_clean\11584.png,0
inme\yok_clean\13407.png,0
inme\yok_clean\11038.png,0
inme\yok_clean\11838.png,0
inme\yok_clean\12418.png,0
inme\var_kanama_clean\12624.png,1
inme\var_iskemi_clean\14290.png,1
inme\var_iskemi_clean\12630.png,1
inme\var_kanama_clean\16962.png,1
inme\var_kanama_clean\15117.png,1
inme\var_iskemi_clean\10187.png,1
inme\yok_clean\10336.png,0
inme\yok_clean\15780.png,0
inme\yok_clean\13859.png,0
inme\yok_clean\10246.png,0
inme\var_iskemi_clean\12064.png,1
inme\yok_clean\12570.png,0
inme\yok_clean\16566.png,0
inme\yok_clean\10655.png,0
inme\yok_clean\10093.png,0
inme\yok_clean\14383.png,0
inme\yok_clean\10794.png,0
inme\yok_clean\10837.png,0
inme\yok_clean\12670.png,0
inme\var_iskemi_clean\13445.png,1
inme\var_kanama_clean\12899.png,1
inme\yok_clean\10396.png,0
inme\yok_clean\16042.png,0
inme\var_kanama_clean\10603.png,1
inme\yok_clean\13415.png,0
inme\var_iskemi_clean\14335.png,1
inme\yok_clean\14413.png,0
inme\yok_clean\16765.png,0
inme\yok_clean\14626.png,0
inme\var_iskemi_clean\16139.png,1
inme\yok_clean\10205.png,0
inme\yok_clean\16964.png,0
inme\yok_clean\11924.png,0
inme\yok_clean\11645.png,0
inme\yok_clean\15132.png,0
inme\var_kanama_clean\13951.png,1
inme\yok_clean\11702.png,0
inme\var_iskemi_clean\13521.png,1
inme\var_iskemi_clean\10981.png,1
inme\yok_clean\13611.png,0
inme\yok_clean\12186.png,0
inme\var_kanama_clean\11049.png,1
inme\yok_clean\11938.png,0
inme\yok_clean\12892.png,0
inme\var_kanama_clean\11981.png,1
inme\yok_clean\14135.png,0
inme\var_iskemi_clean\10486.png,1
inme\yok_clean\12367.png,0
inme\yok_clean\10428.png,0
inme\var_kanama_clean\10925.png,1
inme\yok_clean\14921.png,0
inme\yok_clean\10321.png,0
inme\yok_clean\12272.png,0
inme\yok_clean\12150.png,0
inme\yok_clean\14959.png,0
inme\yok_clean\14894.png,0
inme\yok_clean\11322.png,0
inme\yok_clean\12406.png,0
inme\yok_clean\16425.png,0
inme\var_iskemi_clean\15681.png,1
inme\yok_clean\12827.png,0
inme\yok_clean\14119.png,0
inme\var_kanama_clean\10155.png,1
inme\yok_clean\13901.png,0
inme\yok_clean\11609.png,0
inme\yok_clean\13219.png,0
inme\yok_clean\11827.png,0
inme\yok_clean\13649.png,0
inme\var_iskemi_clean\14071.png,1
inme\var_iskemi_clean\10867.png,1
inme\yok_clean\12848.png,0
inme\yok_clean\15281.png,0
inme\yok_clean\14611.png,0
inme\yok_clean\14599.png,0
inme\yok_clean\16047.png,0
inme\yok_clean\15291.png,0
inme\yok_clean\12764.png,0
inme\var_kanama_clean\11653.png,1
inme\yok_clean\10948.png,0
inme\yok_clean\10115.png,0
inme\yok_clean\15007.png,0
inme\yok_clean\13948.png,0
inme\yok_clean\16402.png,0
inme\yok_clean\15066.png,0
inme\yok_clean\10621.png,0
inme\yok_clean\10535.png,0
inme\yok_clean\14136.png,0
inme\yok_clean\16037.png,0
inme\var_iskemi_clean\10444.png,1
inme\var_kanama_clean\14833.png,1
inme\yok_clean\13474.png,0
inme\yok_clean\15364.png,0
inme\yok_clean\15139.png,0
inme\var_iskemi_clean\11723.png,1
inme\yok_clean\14742.png,0
inme\yok_clean\11245.png,0
inme\yok_clean\16789.png,0
inme\yok_clean\11806.png,0
inme\yok_clean\13546.png,0
inme\yok_clean\13124.png,0
inme\yok_clean\12932.png,0
inme\yok_clean\12331.png,0
inme\var_kanama_clean\11942.png,1
inme\var_iskemi_clean\16288.png,1
inme\yok_clean\11995.png,0
inme\yok_clean\15516.png,0
inme\var_iskemi_clean\14224.png,1
inme\var_kanama_clean\12169.png,1
inme\yok_clean\10653.png,0
inme\yok_clean\13373.png,0
inme\var_kanama_clean\13413.png,1
inme\var_kanama_clean\12067.png,1
inme\var_iskemi_clean\15336.png,1
inme\yok_clean\13464.png,0
inme\yok_clean\14086.png,0
inme\var_kanama_clean\13155.png,1
inme\yok_clean\14121.png,0
inme\var_iskemi_clean\15021.png,1
inme\yok_clean\12321.png,0
inme\yok_clean\15822.png,0
inme\yok_clean\11739.png,0
inme\yok_clean\13284.png,0
inme\yok_clean\10552.png,0
inme\yok_clean\15673.png,0
inme\var_kanama_clean\12900.png,1
inme\var_iskemi_clean\15682.png,1
inme\yok_clean\14484.png,0
inme\yok_clean\15646.png,0
inme\yok_clean\13728.png,0
inme\yok_clean\11920.png,0
inme\yok_clean\15142.png,0
inme\yok_clean\12060.png,0
inme\var_iskemi_clean\15665.png,1
inme\yok_clean\14822.png,0
inme\yok_clean\15838.png,0
inme\yok_clean\12843.png,0
inme\yok_clean\15864.png,0
inme\yok_clean\10429.png,0
inme\yok_clean\16851.png,0
inme\yok_clean\14967.png,0
inme\yok_clean\11273.png,0
inme\var_kanama_clean\15059.png,1
inme\yok_clean\12536.png,0
inme\var_kanama_clean\10730.png,1
inme\yok_clean\14349.png,0
inme\var_iskemi_clean\15438.png,1
inme\var_iskemi_clean\15371.png,1
inme\var_iskemi_clean\11393.png,1
inme\yok_clean\13018.png,0
inme\yok_clean\10312.png,0
inme\yok_clean\14408.png,0
inme\yok_clean\16458.png,0
inme\var_kanama_clean\12512.png,1
inme\yok_clean\11538.png,0
inme\yok_clean\16898.png,0
inme\yok_clean\11707.png,0
inme\yok_clean\15381.png,0
inme\yok_clean\12962.png,0
inme\var_iskemi_clean\14868.png,1
inme\yok_clean\16640.png,0
inme\yok_clean\14369.png,0
inme\var_iskemi_clean\16104.png,1
inme\var_iskemi_clean\13156.png,1
inme\yok_clean\15109.png,0
inme\yok_clean\13907.png,0
inme\yok_clean\13610.png,0
inme\yok_clean\12746.png,0
inme\yok_clean\10679.png,0
inme\yok_clean\14874.png,0
inme\yok_clean\10944.png,0
inme\yok_clean\10174.png,0
inme\yok_clean\15648.png,0
inme\var_kanama_clean\13919.png,1
inme\yok_clean\15875.png,0
inme\yok_clean\14982.png,0
inme\yok_clean\11108.png,0
inme\yok_clean\13969.png,0
inme\var_iskemi_clean\16467.png,1
inme\var_kanama_clean\13427.png,1
inme\yok_clean\11682.png,0
inme\var_iskemi_clean\16676.png,1
inme\var_kanama_clean\13084.png,1
inme\var_iskemi_clean\14085.png,1
inme\var_iskemi_clean\10694.png,1
inme\yok_clean\10176.png,0
inme\var_iskemi_clean\11235.png,1
inme\yok_clean\11717.png,0
inme\yok_clean\13041.png,0
inme\var_kanama_clean\11124.png,1
inme\var_kanama_clean\12642.png,1
inme\yok_clean\12595.png,0
inme\var_iskemi_clean\10967.png,1
inme\yok_clean\12204.png,0
inme\yok_clean\11165.png,0
inme\yok_clean\15145.png,0
inme\yok_clean\13997.png,0
inme\yok_clean\12823.png,0
inme\yok_clean\13779.png,0
inme\yok_clean\15449.png,0
inme\yok_clean\11201.png,0
inme\yok_clean\10118.png,0
inme\yok_clean\11362.png,0
inme\var_kanama_clean\13166.png,1
inme\yok_clean\14436.png,0
inme\var_iskemi_clean\12149.png,1
inme\var_iskemi_clean\10077.png,1
inme\yok_clean\16788.png,0
inme\yok_clean\14060.png,0
inme\var_kanama_clean\12755.png,1
inme\yok_clean\14608.png,0
inme\var_kanama_clean\13994.png,1
inme\yok_clean\15158.png,0
inme\yok_clean\11129.png,0
inme\var_kanama_clean\10787.png,1
inme\yok_clean\14188.png,0
inme\var_iskemi_clean\10158.png,1
inme\var_iskemi_clean\11433.png,1
inme\yok_clean\14334.png,0
inme\var_kanama_clean\13478.png,1
inme\var_iskemi_clean\13613.png,1
inme\var_kanama_clean\14732.png,1
inme\yok_clean\14643.png,0
inme\yok_clean\12216.png,0
inme\yok_clean\10672.png,0
inme\var_iskemi_clean\16536.png,1
inme\yok_clean\15733.png,0
inme\yok_clean\10880.png,0
inme\var_kanama_clean\14418.png,1
inme\var_iskemi_clean\16737.png,1
inme\var_iskemi_clean\13340.png,1
inme\yok_clean\15570.png,0
inme\yok_clean\12288.png,0
inme\yok_clean\16832.png,0
inme\var_kanama_clean\15118.png,1
inme\yok_clean\14447.png,0
inme\yok_clean\12049.png,0
inme\var_kanama_clean\11180.png,1
inme\yok_clean\12916.png,0
inme\var_iskemi_clean\13922.png,1
inme\yok_clean\14496.png,0
inme\yok_clean\15805.png,0
inme\yok_clean\14850.png,0
inme\yok_clean\12555.png,0
inme\var_kanama_clean\15468.png,1
inme\var_iskemi_clean\10436.png,1
inme\yok_clean\15667.png,0
inme\var_iskemi_clean\11008.png,1
inme\yok_clean\12180.png,0
inme\var_iskemi_clean\16614.png,1
inme\yok_clean\16650.png,0
inme\yok_clean\14694.png,0
inme\yok_clean\15925.png,0
inme\yok_clean\11084.png,0
inme\yok_clean\13271.png,0
inme\yok_clean\13416.png,0
inme\yok_clean\11531.png,0
inme\yok_clean\12308.png,0
inme\var_iskemi_clean\11055.png,1
inme\yok_clean\16069.png,0
inme\yok_clean\11356.png,0
inme\yok_clean\10433.png,0
inme\yok_clean\15084.png,0
inme\yok_clean\13047.png,0
inme\var_iskemi_clean\16181.png,1
inme\yok_clean\11341.png,0
inme\yok_clean\12267.png,0
inme\yok_clean\11505.png,0
inme\yok_clean\16904.png,0
inme\yok_clean\14828.png,0
inme\yok_clean\15010.png,0
inme\yok_clean\10857.png,0
inme\yok_clean\12668.png,0
inme\yok_clean\10193.png,0
inme\yok_clean\12109.png,0
inme\yok_clean\16723.png,0
inme\yok_clean\10578.png,0
inme\yok_clean\12754.png,0
inme\var_kanama_clean\10154.png,1
inme\yok_clean\13550.png,0
inme\yok_clean\13646.png,0
inme\var_kanama_clean\15332.png,1
inme\yok_clean\13816.png,0
inme\yok_clean\16836.png,0
inme\yok_clean\11398.png,0
inme\yok_clean\13136.png,0
inme\var_iskemi_clean\10992.png,1
inme\yok_clean\12164.png,0
inme\var_kanama_clean\12029.png,1
inme\yok_clean\12610.png,0
inme\yok_clean\15732.png,0
inme\yok_clean\12260.png,0
inme\var_kanama_clean\15177.png,1
inme\yok_clean\16731.png,0
inme\yok_clean\15619.png,0
inme\yok_clean\11529.png,0
inme\yok_clean\15244.png,0
inme\yok_clean\13463.png,0
inme\yok_clean\14733.png,0
inme\yok_clean\10056.png,0
inme\yok_clean\12483.png,0
inme\yok_clean\15275.png,0
inme\yok_clean\16602.png,0
inme\yok_clean\16472.png,0
inme\var_iskemi_clean\11635.png,1
inme\var_kanama_clean\11254.png,1
inme\yok_clean\14206.png,0
inme\var_iskemi_clean\10003.png,1
inme\yok_clean\12160.png,0
inme\yok_clean\12969.png,0
inme\yok_clean\16690.png,0
inme\yok_clean\11069.png,0
inme\yok_clean\16729.png,0
inme\yok_clean\15900.png,0
inme\yok_clean\14543.png,0
inme\var_iskemi_clean\11209.png,1
inme\yok_clean\10881.png,0
inme\yok_clean\14394.png,0
inme\yok_clean\12051.png,0
inme\yok_clean\12594.png,0
inme\yok_clean\12282.png,0
inme\yok_clean\13654.png,0
inme\var_kanama_clean\15488.png,1
inme\yok_clean\12857.png,0
inme\var_iskemi_clean\16400.png,1
inme\yok_clean\10756.png,0
inme\yok_clean\16708.png,0
inme\yok_clean\13577.png,0
inme\yok_clean\13147.png,0
inme\var_iskemi_clean\13188.png,1
inme\yok_clean\16283.png,0
inme\var_kanama_clean\11170.png,1
inme\yok_clean\15770.png,0
inme\yok_clean\15298.png,0
inme\yok_clean\15156.png,0
inme\yok_clean\14482.png,0
inme\yok_clean\11937.png,0
inme\yok_clean\15047.png,0
inme\var_iskemi_clean\16338.png,1
inme\yok_clean\13839.png,0
inme\var_kanama_clean\10555.png,1
inme\yok_clean\13732.png,0
inme\var_kanama_clean\14330.png,1
inme\yok_clean\16596.png,0
inme\yok_clean\15854.png,0
inme\yok_clean\16076.png,0
inme\var_iskemi_clean\16511.png,1
inme\var_kanama_clean\15054.png,1
inme\var_iskemi_clean\11860.png,1
inme\var_iskemi_clean\11230.png,1
inme\yok_clean\14933.png,0
inme\var_iskemi_clean\12206.png,1
inme\yok_clean\14867.png,0
inme\yok_clean\13954.png,0
inme\var_kanama_clean\14676.png,1
inme\var_iskemi_clean\12544.png,1
inme\yok_clean\13207.png,0
inme\yok_clean\10198.png,0
inme\var_kanama_clean\14414.png,1
inme\var_iskemi_clean\16673.png,1
inme\yok_clean\15254.png,0
inme\yok_clean\10018.png,0
inme\var_kanama_clean\14365.png,1
inme\yok_clean\10455.png,0
inme\yok_clean\15368.png,0
inme\var_iskemi_clean\11998.png,1
inme\var_iskemi_clean\11377.png,1
inme\var_iskemi_clean\16586.png,1
inme\var_iskemi_clean\14697.png,1
inme\var_kanama_clean\13897.png,1
inme\var_kanama_clean\11208.png,1
inme\yok_clean\11093.png,0
inme\yok_clean\15582.png,0
inme\yok_clean\10196.png,0
inme\yok_clean\10163.png,0
inme\yok_clean\16656.png,0
inme\yok_clean\14229.png,0
inme\yok_clean\14801.png,0
inme\var_kanama_clean\13279.png,1
inme\var_kanama_clean\11510.png,1
inme\yok_clean\15087.png,0
inme\yok_clean\10201.png,0
inme\yok_clean\15541.png,0
inme\yok_clean\12590.png,0
inme\yok_clean\15111.png,0
inme\var_iskemi_clean\14619.png,1
inme\yok_clean\13905.png,0
inme\var_iskemi_clean\11480.png,1
inme\yok_clean\12502.png,0
inme\var_iskemi_clean\12325.png,1
inme\yok_clean\15518.png,0
inme\yok_clean\10471.png,0
inme\yok_clean\12226.png,0
inme\yok_clean\14155.png,0
inme\yok_clean\10417.png,0
inme\yok_clean\12171.png,0
inme\yok_clean\10800.png,0
inme\var_iskemi_clean\11973.png,1
inme\var_iskemi_clean\13448.png,1
inme\var_iskemi_clean\13192.png,1
inme\yok_clean\16401.png,0
inme\yok_clean\10482.png,0
inme\yok_clean\14665.png,0
inme\yok_clean\13763.png,0
inme\var_iskemi_clean\14066.png,1
inme\var_iskemi_clean\16821.png,1
inme\yok_clean\16259.png,0
inme\var_iskemi_clean\14605.png,1
inme\yok_clean\11759.png,0
inme\yok_clean\13085.png,0
inme\yok_clean\15535.png,0
inme\yok_clean\12491.png,0
inme\yok_clean\10349.png,0
inme\yok_clean\13121.png,0
inme\var_iskemi_clean\11638.png,1
inme\var_iskemi_clean\16873.png,1
inme\yok_clean\10680.png,0
inme\yok_clean\12475.png,0
inme\var_kanama_clean\10809.png,1
inme\var_iskemi_clean\13344.png,1
inme\yok_clean\12652.png,0
inme\var_kanama_clean\14082.png,1
inme\yok_clean\13605.png,0
inme\yok_clean\12620.png,0
inme\var_kanama_clean\16818.png,1
inme\yok_clean\13299.png,0
inme\yok_clean\10244.png,0
inme\yok_clean\12166.png,0
inme\var_iskemi_clean\11569.png,1
inme\var_kanama_clean\17027.png,1
inme\yok_clean\15274.png,0
inme\yok_clean\11455.png,0
inme\yok_clean\15918.png,0
inme\yok_clean\11348.png,0
inme\yok_clean\14853.png,0
inme\yok_clean\13307.png,0
inme\var_iskemi_clean\10307.png,1
inme\yok_clean\11096.png,0
inme\yok_clean\11793.png,0
inme\yok_clean\12072.png,0
inme\yok_clean\11590.png,0
inme\yok_clean\14786.png,0
inme\var_iskemi_clean\11900.png,1
inme\var_kanama_clean\11197.png,1
inme\var_iskemi_clean\10586.png,1
inme\var_kanama_clean\16272.png,1
inme\var_kanama_clean\13868.png,1
inme\var_kanama_clean\15241.png,1
inme\var_iskemi_clean\14159.png,1
inme\var_iskemi_clean\13486.png,1
inme\var_iskemi_clean\13924.png,1
inme\yok_clean\10454.png,0
inme\yok_clean\10386.png,0
inme\yok_clean\14547.png,0
inme\var_iskemi_clean\12923.png,1
inme\yok_clean\15126.png,0
inme\yok_clean\11098.png,0
inme\yok_clean\12856.png,0
inme\yok_clean\10861.png,0
inme\var_iskemi_clean\11689.png,1
inme\yok_clean\13934.png,0
inme\yok_clean\12232.png,0
inme\var_kanama_clean\11462.png,1
inme\yok_clean\16291.png,0
inme\yok_clean\10707.png,0
inme\yok_clean\14433.png,0
inme\var_iskemi_clean\14137.png,1
inme\yok_clean\13545.png,0
inme\yok_clean\13648.png,0
inme\yok_clean\16580.png,0
inme\yok_clean\10873.png,0
inme\var_iskemi_clean\14377.png,1
inme\var_kanama_clean\11593.png,1
inme\yok_clean\10161.png,0
inme\var_kanama_clean\12262.png,1
inme\var_kanama_clean\10049.png,1
inme\var_iskemi_clean\10123.png,1
inme\var_iskemi_clean\12141.png,1
inme\var_iskemi_clean\13555.png,1
inme\var_iskemi_clean\11733.png,1
inme\yok_clean\15995.png,0
inme\yok_clean\14502.png,0
inme\yok_clean\11047.png,0
inme\yok_clean\16111.png,0
inme\yok_clean\14397.png,0
inme\var_kanama_clean\12683.png,1
inme\var_iskemi_clean\16772.png,1
inme\yok_clean\13133.png,0
inme\var_kanama_clean\16538.png,1
inme\var_iskemi_clean\14242.png,1
inme\yok_clean\11884.png,0
inme\yok_clean\13049.png,0
inme\var_kanama_clean\15386.png,1
inme\var_iskemi_clean\11156.png,1
inme\yok_clean\15063.png,0
inme\yok_clean\15543.png,0
inme\yok_clean\12408.png,0
inme\var_kanama_clean\15023.png,1
inme\yok_clean\16430.png,0
inme\var_iskemi_clean\15965.png,1
inme\var_kanama_clean\13815.png,1
inme\yok_clean\12601.png,0
inme\var_kanama_clean\12283.png,1
inme\var_kanama_clean\13229.png,1
inme\var_kanama_clean\13394.png,1
inme\yok_clean\12094.png,0
inme\var_iskemi_clean\11858.png,1
inme\var_iskemi_clean\10952.png,1
inme\yok_clean\12362.png,0
inme\yok_clean\14756.png,0
inme\yok_clean\13746.png,0
inme\yok_clean\12389.png,0
inme\yok_clean\16601.png,0
inme\yok_clean\10589.png,0
inme\yok_clean\10255.png,0
inme\yok_clean\10863.png,0
inme\yok_clean\13818.png,0
inme\yok_clean\13745.png,0
inme\yok_clean\16470.png,0
inme\var_iskemi_clean\14389.png,1
inme\var_iskemi_clean\13724.png,1
inme\yok_clean\10325.png,0
inme\yok_clean\11414.png,0
inme\yok_clean\13644.png,0
inme\yok_clean\12664.png,0
inme\yok_clean\15869.png,0
inme\yok_clean\16778.png,0
inme\var_iskemi_clean\15408.png,1
inme\yok_clean\12328.png,0
inme\var_kanama_clean\16378.png,1
inme\yok_clean\13756.png,0
inme\var_kanama_clean\16703.png,1
inme\var_iskemi_clean\16173.png,1
inme\var_kanama_clean\13408.png,1
inme\yok_clean\13316.png,0
inme\var_iskemi_clean\14259.png,1
inme\var_kanama_clean\12874.png,1
inme\var_iskemi_clean\14002.png,1
inme\yok_clean\16989.png,0
inme\yok_clean\12066.png,0
inme\yok_clean\14810.png,0
inme\yok_clean\16487.png,0
inme\yok_clean\16122.png,0
inme\yok_clean\12253.png,0
inme\yok_clean\10638.png,0
inme\yok_clean\16745.png,0
inme\yok_clean\13820.png,0
inme\var_kanama_clean\16211.png,1
inme\var_kanama_clean\15360.png,1
inme\var_kanama_clean\12928.png,1
inme\yok_clean\14203.png,0
inme\var_iskemi_clean\10453.png,1
inme\var_iskemi_clean\16304.png,1
inme\yok_clean\11608.png,0
inme\yok_clean\13807.png,0
inme\yok_clean\14507.png,0
inme\yok_clean\11594.png,0
inme\var_iskemi_clean\10059.png,1
inme\yok_clean\10541.png,0
inme\yok_clean\16325.png,0
inme\yok_clean\11487.png,0
inme\yok_clean\16689.png,0
inme\yok_clean\14354.png,0
inme\var_iskemi_clean\14980.png,1
inme\yok_clean\12000.png,0
inme\var_iskemi_clean\10485.png,1
